trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
158,20271158,many_to_one,2,1,"[0, 0]",20288,101.44,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012694747120419612,4.348667855853972,599.6601866953989,4.348667855853972,0.25418417528271675,0.2726968428036042,0.26957544289305996,0.0,945,20.633826177282938,20.714505994717808,945,"{""critical"": 491, ""cruise"": 454}",True,True,True,True
159,20271159,many_to_one,2,1,"[0, 0]",19563,97.815,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012183474945314295,0.00019738499279466903,1434.1532270424261,0.00019738499279466903,0.25445038452744484,0.27295267416139524,0.2693103478868736,0.0,909,25.41705395818854,25.611501321623447,909,"{""critical"": 461, ""cruise"": 448}",True,True,True,True
160,20271160,many_to_one,2,1,"[0, 0]",18395,91.975,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011409987377926898,3.05162034905679,4332.2586473560195,3.05162034905679,0.2531672455370426,0.27158471578560983,0.26942819574865695,0.0,850,22.237592129912997,22.081683360425792,850,"{""critical"": 431, ""cruise"": 419}",True,True,True,True
161,20271161,many_to_one,2,1,"[0, 0]",20670,103.35,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012973289270525852,2.5966321434252304,5865.8031028460155,2.5966321434252304,0.2543555572628975,0.27289708571694943,0.2698022260658351,0.0,964,23.878294934065213,23.76876944829516,964,"{""critical"": 445, ""cruise"": 519}",True,True,True,True
162,20271162,many_to_one,2,1,"[0, 0]",34894,174.47,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0022019197228200916,3.5659059168980676,376.229148298054,3.5659059168980676,0.25376394391059875,0.27219540488258104,0.2666118742874301,0.0,1675,25.473734216891543,25.670927614729347,1675,"{""critical"": 899, ""cruise"": 776}",True,True,True,True
163,20271163,many_to_one,2,1,"[0, 0]",27150,135.75,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001699067940355763,4.900344005735358,513.896403353587,4.900344005735358,0.2531265653669834,0.2715355607355838,0.26710299006671434,0.0,1288,20.656399154464033,20.875897130421507,1288,"{""critical"": 713, ""cruise"": 575}",True,True,True,True
164,20271164,many_to_one,2,1,"[0, 0]",19831,99.155,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012336086495097413,1.719852793553697,7173.666699595879,1.719852793553697,0.25468528270721436,0.27323790720701446,0.2690144444239202,0.0,922,98.36076037599344,35.0,922,"{""critical"": 472, ""cruise"": 450}",True,True,True,True
165,20271165,many_to_one,2,1,"[0, 0]",25605,128.025,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016186284631262671,2.8578089710216816,6181.577433513781,2.8578089710216816,0.252899918705225,0.2712438866565751,0.2688950134525409,0.0,1211,21.139376260449545,21.30094190585547,1211,"{""critical"": 615, ""cruise"": 596}",True,True,True,True
166,20271166,many_to_one,2,1,"[0, 0]",18661,93.305,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001164653133625996,1.6302913141060875,8396.485695591788,1.6302913141060875,0.2544650435447693,0.272981289779384,0.270101186350364,0.0,864,19.93484229895115,19.86087850259341,864,"{""critical"": 455, ""cruise"": 409}",True,True,True,True
167,20271167,many_to_one,2,1,"[0, 0]",22823,114.115,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014263545763110875,1.1209153059713794,1499.599339290806,1.1209153059713794,0.2525453269481659,0.27089852486399135,0.2683089169156247,0.0,1072,23.25144332085757,23.123767141985994,1072,"{""critical"": 449, ""cruise"": 623}",True,True,True,True
168,20271168,many_to_one,2,1,"[0, 0]",31073,155.365,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0019734095687067824,2.4770935277431505,882.7413214955168,2.4770935277431505,0.2528364956378937,0.27119946903187897,0.26815747342407315,0.0,1484,21.621778768613325,21.532087257183516,1484,"{""critical"": 588, ""cruise"": 896}",True,True,True,True
169,20271169,many_to_one,2,1,"[0, 0]",26752,133.76,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016874923006662216,4.498011618552114,6903.83941243019,4.498011618552114,0.25274354964494705,0.2710679542902851,0.26827276988611415,0.0,1268,21.116767323021907,21.269356384219197,1268,"{""critical"": 614, ""cruise"": 654}",True,True,True,True
170,20271170,many_to_one,2,1,"[0, 0]",31752,158.76,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002017361583932374,3.975023421088353,5251.607026602828,3.975023421088353,0.2529479004442692,0.27130298001048675,0.2680774217659355,0.0,1518,21.474118179614287,21.413853310327134,1518,"{""critical"": 598, ""cruise"": 920}",True,True,True,True
171,20271171,many_to_one,2,1,"[0, 0]",19160,95.8,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011924217910612655,1.7048494924059274,13474.15441100071,1.7048494924059274,0.25482896715402603,0.27338223984029075,0.2694354611907806,0.0,888,13.011163859182878,13.300547478496961,888,"{""critical"": 465, ""cruise"": 423}",True,True,True,True
172,20271172,many_to_one,2,1,"[0, 0]",25901,129.505,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016356428208757134,2.622719186412871,3025.374580080806,2.622719186412871,0.2532077766954899,0.2716332528279899,0.268666843269611,0.0,1226,21.58459817306058,21.742540570193498,1226,"{""critical"": 650, ""cruise"": 576}",True,True,True,True
173,20271173,many_to_one,2,1,"[0, 0]",28585,142.925,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0017988545980063067,3.6852511502842296,6093.5284935915015,3.6852511502842296,0.2538718469440937,0.2723243553154724,0.2674824524712422,0.0,1360,18.475914877702245,18.743179117592483,1360,"{""critical"": 855, ""cruise"": 505}",True,True,True,True
174,20271174,many_to_one,2,1,"[0, 0]",21037,105.185,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013219395823664628,0.00015035438002185803,5118.877147800114,0.00015035438002185803,0.25448691099882126,0.27301043708706,0.26979233056517943,0.0,982,20.318456514139555,20.192556616059097,982,"{""critical"": 455, ""cruise"": 527}",True,True,True,True
175,20271175,many_to_one,2,1,"[0, 0]",20246,101.23,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012641051878133672,1.0387488258186766,6572.156405647703,1.0387488258186766,0.254341010004282,0.27285100988452693,0.2693043256441881,0.0,943,33.749917434824624,33.93980039092238,943,"{""critical"": 451, ""cruise"": 492}",True,True,True,True
176,20271176,many_to_one,2,1,"[0, 0]",19413,97.065,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012142265558593413,0.9978219481713679,1478.0639970544164,0.9978219481713679,0.2545313909649849,0.2730907815502887,0.26997159486353883,0.0,901,20.03965773854607,19.95052542072143,901,"{""critical"": 454, ""cruise"": 447}",True,True,True,True
177,20271177,many_to_one,2,1,"[0, 0]",33942,169.71,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0021438046527963947,3.9408072699105112,2419.497578910379,3.9408072699105112,0.25366533547639847,0.27208562591798674,0.26689029797768365,0.0,1628,20.755781303792702,20.891356132768315,1628,"{""critical"": 922, ""cruise"": 706}",True,True,True,True
178,20271178,many_to_one,2,1,"[0, 0]",19673,98.365,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012296407512752607,3.234847628982284,3861.0149278620283,3.234847628982284,0.254395566880703,0.27291299275971526,0.26974005324003125,0.0,914,23.0720954267087,23.15845448235603,914,"{""critical"": 446, ""cruise"": 468}",True,True,True,True
179,20271179,many_to_one,2,1,"[0, 0]",25208,126.04,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015873993048202987,3.1283208424142024,6231.833949369419,3.1283208424142024,0.25442564859986305,0.2729662046018436,0.2684994555026844,0.0,1191,22.45682595605438,22.418891324643567,1191,"{""critical"": 606, ""cruise"": 585}",True,True,True,True
180,20271180,many_to_one,2,1,"[0, 0]",18281,91.405,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011366887174238348,4.1816798441633726e-05,3628.4443937174597,4.1816798441633726e-05,0.2545718289911747,0.27313169430954937,0.26982538841506515,0.0,845,21.631284851150248,21.458067072991234,845,"{""critical"": 421, ""cruise"": 424}",True,True,True,True
181,20271181,many_to_one,2,1,"[0, 0]",21790,108.95,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013626390425370196,3.940399061823533,1556.8883788675032,3.940399061823533,0.25438202545046806,0.27292749600332666,0.26880870946030594,0.0,1020,28.63265883136564,28.92771139079258,1020,"{""critical"": 631, ""cruise"": 389}",True,True,True,True
182,20271182,many_to_one,2,1,"[0, 0]",24628,123.14,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015528308852025086,3.2672441064539375,9840.313445813727,3.2672441064539375,0.25303764268755913,0.27144285888600955,0.2688550442139783,0.0,1162,2194.22149385888,35.00000000000001,1162,"{""critical"": 452, ""cruise"": 710}",True,True,True,True
183,20271183,many_to_one,2,1,"[0, 0]",21296,106.48,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013337384736259472,0.04552797837276054,2535.5559239663176,0.04552797837276054,0.25359276682138443,0.2720514490934014,0.26922404871150785,0.0,995,24.272675352019025,24.176903156842236,995,"{""critical"": 452, ""cruise"": 543}",True,True,True,True
184,20271184,many_to_one,2,1,"[0, 0]",16855,84.275,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010434651269759876,0.3658447075549626,1063.1196836265005,0.3658447075549626,0.2540886402130127,0.27259695612901674,0.2701875101490662,0.0,773,22.51642362905028,22.573983359689045,773,"{""critical"": 434, ""cruise"": 339}",True,True,True,True
185,20271185,many_to_one,2,1,"[0, 0]",30718,153.59,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001951350752552374,2.490138848286099,4185.513811281432,2.490138848286099,0.2528534457087517,0.27122259191098524,0.26826404338231274,0.0,1466,21.524801098111418,21.662214572660957,1466,"{""critical"": 621, ""cruise"": 845}",True,True,True,True
186,20271186,many_to_one,2,1,"[0, 0]",26398,131.99,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016704142920415874,4.589370377915323,2452.407607672313,4.589370377915323,0.25348000228405,0.2719220509108752,0.2687950582751342,0.0,1250,21.38344066343913,21.273736197776696,1250,"{""critical"": 577, ""cruise"": 673}",True,True,True,True
187,20271187,many_to_one,2,1,"[0, 0]",30706,153.53,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0019423363931186364,3.424946740163026,1282.209285907607,3.424946740163026,0.25403719395399094,0.2725342927896921,0.2676985288938316,0.0,1466,19.212107078352517,19.350403805715043,1466,"{""critical"": 869, ""cruise"": 597}",True,True,True,True
188,20271188,many_to_one,2,1,"[0, 0]",32738,163.69,mission_complete,1.0,1.0,1,0.0,1,0.5,0.002062630714520394,4.464695550475198,1762.8873786414576,4.464695550475198,0.2534964680671692,0.27190932100060683,0.26677029541569836,0.0,1567,18.376812752655862,18.57233828851525,1567,"{""critical"": 962, ""cruise"": 605}",True,True,True,True
189,20271189,many_to_one,2,1,"[0, 0]",28169,140.845,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0017833210826114542,3.2814356825551205,419.72365810101394,3.2814356825551205,0.253702849149704,0.27216614120150767,0.26838643896864117,0.0,1339,21.2289954122044,21.355621093955016,1339,"{""critical"": 632, ""cruise"": 707}",True,True,True,True
190,20271190,many_to_one,2,1,"[0, 0]",25687,128.435,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0016067046589070075,4.143646035458579,7033.633923604212,4.143646035458579,0.2544521354138851,0.27299647941902183,0.26745031494413946,0.0,1215,31.491799533554673,31.63108644351225,1215,"{""critical"": 698, ""cruise"": 517}",True,True,True,True
191,20271191,many_to_one,2,1,"[0, 0]",19759,98.795,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012357276124973643,1.5978102743341394,728.1987526419098,1.5978102743341394,0.25416770949959755,0.2726669742298097,0.26977275572578235,0.0,918,22.453882128455252,22.5147077813141,918,"{""critical"": 452, ""cruise"": 466}",True,True,True,True
192,20271192,many_to_one,2,1,"[0, 0]",17045,85.225,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001052622268320477,3.2075169544727764,2387.4853734761314,3.2075169544727764,0.2535647712647915,0.272025859084038,0.2697176657297281,0.0,783,22.81659179569175,22.8746530103572,783,"{""critical"": 426, ""cruise"": 357}",True,True,True,True
193,20271193,many_to_one,2,1,"[0, 0]",33114,165.57,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0020855107538618207,3.792840176594185,4764.137823121984,3.792840176594185,0.2523466944694519,0.27067238602205085,0.2666508143464608,0.0,1586,25.612055320238554,26.06497767218381,1586,"{""critical"": 949, ""cruise"": 637}",True,True,True,True
194,20271194,many_to_one,2,1,"[0, 0]",18444,92.22,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001145646168441762,0.4714892023316521,1413.6684390467103,0.4714892023316521,0.2534041926264763,0.27182147649089533,0.2695880029009427,0.0,853,25.189219883160494,25.257851470324,853,"{""critical"": 438, ""cruise"": 415}",True,True,True,True
195,20271195,many_to_one,2,1,"[0, 0]",29054,145.27,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001832061076601307,4.166975445625134,5620.882123777563,4.166975445625134,0.25378525257110596,0.2722227732141621,0.2676411982460888,0.0,1383,21.722642973111792,21.774784556191808,1383,"{""critical"": 758, ""cruise"": 625}",True,True,True,True
196,20271196,many_to_one,2,1,"[0, 0]",19864,99.32,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012459056259788955,2.0993995487231296,5797.52644585136,2.0993995487231296,0.2541966736316681,0.2726756175512117,0.27011016298855556,0.0,924,21.97181286608847,22.018603024853434,924,"{""critical"": 429, ""cruise"": 495}",True,True,True,True
197,20271197,many_to_one,2,1,"[0, 0]",19240,96.2,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012044516161947379,2.684204014290901,4911.046576071834,2.684204014290901,0.25438977405428886,0.27292811765182573,0.27018325891228423,0.0,892,19.585604733782784,19.521259519782138,892,"{""critical"": 444, ""cruise"": 448}",True,True,True,True
198,20271198,many_to_one,2,1,"[0, 0]",24222,121.11,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015285481425937727,2.850008337323128,4737.526109573248,2.850008337323128,0.2539393678307533,0.27241485719952313,0.26910661122080054,0.0,1142,29.7801952321023,29.659027778400294,1142,"{""critical"": 565, ""cruise"": 577}",True,True,True,True
199,20271199,many_to_one,2,1,"[0, 0]",31578,157.89,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00199679228597775,4.3454707059828355,511.16414336154094,4.3454707059828355,0.2534749358892441,0.27190851279780337,0.26747505766566465,0.0,1509,22.25566952167885,22.58057698054011,1509,"{""critical"": 876, ""cruise"": 633}",True,True,True,True
200,20271200,many_to_one,3,1,"[0, 0, 0]",19622,98.11,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012342746763812549,2.499328545293603,9784.74422708757,2.499328545293603,0.2545442618429661,0.27311202789493866,0.27062569937217107,0.0,912,37.64666251569298,35.0,912,"{""critical"": 431, ""cruise"": 481}",True,True,True,True
201,20271201,many_to_one,3,1,"[0, 0, 0]",23401,117.005,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014792602052914928,4.113788815509463,4185.39700558825,4.113788815509463,0.2545299381017685,0.2730219495639605,0.26962649402205485,0.0,1101,18.889889810151974,18.947802438918643,1101,"{""critical"": 565, ""cruise"": 536}",True,True,True,True
202,20271202,many_to_one,3,1,"[0, 0, 0]",22300,111.5,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014061014955136062,2.844136749750319,12934.087052089433,2.844136749750319,0.25460295379161835,0.27310103859993795,0.26970973322228337,0.0,1045,24.47436700221091,24.246715156973607,1045,"{""critical"": 468, ""cruise"": 577}",True,True,True,True
203,20271203,many_to_one,3,1,"[0, 0, 0]",19974,99.87,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012521858129414351,3.600658637089345,1515.6160095890452,3.600658637089345,0.2546216920018196,0.27314920108138535,0.2699870005214888,0.0,929,23.286347196605778,23.161734570240846,929,"{""critical"": 449, ""cruise"": 480}",True,True,True,True
204,20271204,many_to_one,3,1,"[0, 0, 0]",29793,148.965,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018899587521515053,4.867136535214821,9146.23173945403,4.867136535214821,0.25468580424785614,0.27319550588952635,0.2682764169445021,0.0,1420,20.403977392802787,20.389688024056895,1420,"{""critical"": 878, ""cruise"": 542}",True,True,True,True
205,20271205,many_to_one,3,1,"[0, 0, 0]",21085,105.425,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013240389279337984,1.4945596442229503,4315.107319880318,1.4945596442229503,0.2556583657860756,0.2742847227867643,0.2696770802410044,0.0,985,22.888668071550136,22.804474512618548,985,"{""critical"": 526, ""cruise"": 459}",True,True,True,True
206,20271206,many_to_one,3,1,"[0, 0, 0]",23429,117.145,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0014770048908623189,3.931607991166452,4073.8769016172664,3.931607991166452,0.2554609812796116,0.27407297875970094,0.26924963239115096,0.0,1102,19.963663040297643,20.007554706384024,1102,"{""critical"": 760, ""cruise"": 342}",True,True,True,True
207,20271207,many_to_one,3,1,"[0, 0, 0]",20181,100.905,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012720094381041326,3.5627611350483845,9942.352383995823,3.5627611350483845,0.2545195445418358,0.27304561779421815,0.2706119956679044,0.0,940,22.84339282991123,22.924858700230494,940,"{""critical"": 441, ""cruise"": 499}",True,True,True,True
208,20271208,many_to_one,3,1,"[0, 0, 0]",27986,139.93,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017752818910137936,4.4613432212285336,3079.724352340143,4.4613432212285336,0.254324022680521,0.2728258120618053,0.2687007986255956,0.0,1330,19.604084747848866,19.657632663932965,1330,"{""critical"": 636, ""cruise"": 694}",True,True,True,True
209,20271209,many_to_one,3,1,"[0, 0, 0]",21641,108.205,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013598253209267364,4.336701281832344,12556.579800672522,4.336701281832344,0.2551129460334778,0.27367106226220733,0.2695175746455319,0.0,1013,32.26221508559559,32.391771805724,1013,"{""critical"": 648, ""cruise"": 365}",True,True,True,True
210,20271210,many_to_one,3,1,"[0, 0, 0]",26559,132.795,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0016896625201354867,3.992501054410216,4356.542507185528,3.992501054410216,0.2542640082538128,0.2727700235108056,0.2694728782698458,0.0,1258,22.80568153169088,22.642911470438925,1258,"{""critical"": 613, ""cruise"": 645}",True,True,True,True
211,20271211,many_to_one,3,1,"[0, 0, 0]",19173,95.865,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012050682743307698,4.589921289849517,10066.364682075184,4.589921289849517,0.2548459731042385,0.2733773910310336,0.27076128379916325,0.0,889,23.007508545836433,23.07541285426714,889,"{""critical"": 454, ""cruise"": 435}",True,True,True,True
212,20271212,many_to_one,3,1,"[0, 0, 0]",28731,143.655,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018242637948574316,4.370570125567995,7314.224919425117,4.370570125567995,0.2534748986363411,0.27183196728350906,0.2686444630104895,0.0,1367,20.76481380104653,20.942700174311934,1367,"{""critical"": 623, ""cruise"": 744}",True,True,True,True
213,20271213,many_to_one,3,1,"[0, 0, 0]",21746,108.73,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001372691015515868,4.067839679293776,21280.685720950063,4.067839679293776,0.254107341170311,0.27261362516451476,0.27008984953394183,0.0,1018,35.176016428490605,35.0,1018,"{""critical"": 481, ""cruise"": 537}",True,True,True,True
214,20271214,many_to_one,3,1,"[0, 0, 0]",28278,141.39,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017973866522584835,4.869522678212908,7816.835625553972,4.869522678212908,0.25431666523218155,0.2727617349929555,0.2688958431551615,0.0,1344,21.521436600193727,21.458834435111967,1344,"{""critical"": 613, ""cruise"": 731}",True,True,True,True
215,20271215,many_to_one,3,1,"[0, 0, 0]",20469,102.345,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012882247177119378,3.282127327200126,8757.2083062195,3.282127327200126,0.25497758761048317,0.2735468230948392,0.2702670778241208,0.0,954,24.388967754015834,24.42301343542349,954,"{""critical"": 465, ""cruise"": 489}",True,True,True,True
216,20271216,many_to_one,3,1,"[0, 0, 0]",17552,87.76,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010952249590312592,0.00022335501173358828,2565.077791709305,0.00022335501173358828,0.2550092712044716,0.2736114314708689,0.27076928634423,0.0,808,20.531565906604367,20.336476605103933,808,"{""critical"": 419, ""cruise"": 389}",True,True,True,True
217,20271217,many_to_one,3,1,"[0, 0, 0]",28631,143.155,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001815291228899411,4.419262460680617,920.3697772383834,4.419262460680617,0.25505293160676956,0.2736304394643485,0.26847460101127485,0.0,1362,21.090717721065474,21.07591266714275,1362,"{""critical"": 839, ""cruise"": 523}",True,True,True,True
218,20271218,many_to_one,3,1,"[0, 0, 0]",30175,150.875,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019170563727205626,4.358572801336239,7735.436922424743,4.358572801336239,0.2549097500741482,0.2734340930208197,0.26839332231339164,0.0,1439,22.507626934450983,22.543667207872694,1439,"{""critical"": 831, ""cruise"": 608}",True,True,True,True
219,20271219,many_to_one,3,1,"[0, 0, 0]",26898,134.49,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017111854727219766,2.4054973155265,8729.2352474271,2.4054973155265,0.25427723303437233,0.27275433438433866,0.26937495463167993,0.0,1275,21.62574786198961,21.57718377125123,1275,"{""critical"": 579, ""cruise"": 696}",True,True,True,True
220,20271220,many_to_one,3,1,"[0, 0, 0]",23949,119.745,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0015129975047421906,3.824822597181384,10915.644386052074,3.824822597181384,0.25400981307029724,0.27245698670553853,0.2693500414677227,0.0,1128,24.986704635453034,25.226675145433546,1128,"{""critical"": 633, ""cruise"": 495}",True,True,True,True
221,20271221,many_to_one,3,1,"[0, 0, 0]",31355,156.775,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001982929634269278,3.7800959360801154,919.4894425156921,3.7800959360801154,0.25502823293209076,0.27357394730700185,0.26753524888780833,0.0,1498,21.35738967525258,21.586508797393527,1498,"{""critical"": 979, ""cruise"": 519}",True,True,True,True
222,20271222,many_to_one,3,1,"[0, 0, 0]",24789,123.945,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0015720255185171243,3.4700905970611373,6773.619193134137,3.4700905970611373,0.2544497326016426,0.2729667780359539,0.2695787374166162,0.0,1170,20.52573693163867,20.701919206885172,1170,"{""critical"": 663, ""cruise"": 507}",True,True,True,True
223,20271223,many_to_one,3,1,"[0, 0, 0]",17465,87.325,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010878329386524673,2.304323827077284,9418.880540672208,2.304323827077284,0.25553518906235695,0.27414845914818675,0.27058370934899223,0.0,804,23.71105751145406,23.611037079847733,804,"{""critical"": 435, ""cruise"": 369}",True,True,True,True
224,20271224,many_to_one,3,1,"[0, 0, 0]",31025,155.125,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019737652419416192,1.32167307095101,5442.632571658057,1.32167307095101,0.25328660383820534,0.27164457502406075,0.26839875919906586,0.0,1482,23.036319056602803,23.009579341714332,1482,"{""critical"": 652, ""cruise"": 830}",True,True,True,True
225,20271225,many_to_one,3,1,"[0, 0, 0]",20238,101.19,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012719104542114861,4.542590274803018,4069.202984993037,4.542590274803018,0.2548524737358093,0.27341005635159915,0.2701917748234715,0.0,942,107.21943758192177,35.0,942,"{""critical"": 474, ""cruise"": 468}",True,True,True,True
226,20271226,many_to_one,3,1,"[0, 0, 0]",19217,96.085,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012025692718519406,4.913301322758907,15762.623611512614,4.913301322758907,0.2547241188585758,0.27327627891423495,0.2701462435377885,0.0,891,21.95344716021165,22.050433102585068,891,"{""critical"": 464, ""cruise"": 427}",True,True,True,True
227,20271227,many_to_one,3,1,"[0, 0, 0]",29674,148.37,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0018893833622769807,3.139989469410495,3372.180473246191,3.139989469410495,0.2542777918279171,0.2727959666795483,0.268799409330694,0.0,1414,21.177570186320427,21.479437581498985,1414,"{""critical"": 856, ""cruise"": 558}",True,True,True,True
228,20271228,many_to_one,3,1,"[0, 0, 0]",21646,108.23,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013668451269864927,2.737281672741611,4018.0582440162066,2.737281672741611,0.25489725172519684,0.27347278281074805,0.27017890945286654,0.0,1013,21.42392876491815,21.34546206234026,1013,"{""critical"": 514, ""cruise"": 499}",True,True,True,True
229,20271229,many_to_one,3,1,"[0, 0, 0]",20418,102.09,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001287453700201601,3.0870179507744213,3962.1644353642255,3.0870179507744213,0.25473859161138535,0.2732856006168441,0.2705481921079724,0.0,951,19.58616080798514,19.702394632824614,951,"{""critical"": 431, ""cruise"": 520}",True,True,True,True
230,20271230,many_to_one,3,1,"[0, 0, 0]",26338,131.69,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0016741736344917735,1.962557048968783,6850.438009294113,1.962557048968783,0.2534883841872215,0.2718861084078096,0.2694208051399822,0.0,1247,21.620790273656127,21.547626468302965,1247,"{""critical"": 557, ""cruise"": 690}",True,True,True,True
231,20271231,many_to_one,3,1,"[0, 0, 0]",31408,157.04,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019923340917939315,4.273932159992519,3171.3975439047267,4.273932159992519,0.25365257635712624,0.2720491504719182,0.2679319786048107,0.0,1501,20.06863564506167,20.340123511550477,1501,"{""critical"": 823, ""cruise"": 678}",True,True,True,True
232,20271232,many_to_one,3,1,"[0, 0, 0]",27148,135.74,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0017209325956011239,4.642761488300189,6057.326845371373,4.642761488300189,0.25446537882089615,0.2729917722289242,0.2688264648320606,0.0,1288,25.580621245979355,25.74010134606296,1288,"{""critical"": 772, ""cruise"": 516}",True,True,True,True
233,20271233,many_to_one,3,1,"[0, 0, 0]",26471,132.355,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0016819224292270829,3.2629177251453085,11307.266243244769,3.2629177251453085,0.254815686494112,0.2733684002180503,0.2693263885101437,0.0,1254,23.617769676371132,23.640069783540465,1254,"{""critical"": 821, ""cruise"": 433}",True,True,True,True
234,20271234,many_to_one,3,1,"[0, 0, 0]",30645,153.225,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0019423106067836952,3.5935311088277717,2470.6165641802736,3.5935311088277717,0.25391053408384323,0.2723805115486684,0.26797574321269046,0.0,1463,20.464682763975674,20.799221592090294,1463,"{""critical"": 937, ""cruise"": 526}",True,True,True,True
