trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
159,20271159,many_to_one,2,1,"[0, 0]",19502,97.51,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037252911819177148,3.1699730673478292,1375.016182931703,3.1699730673478292,0.45982811599969864,0.48862559266047767,0.47171307500236187,0.0,906,30.690324562187595,30.395228636606042,906,"{""critical"": 456, ""cruise"": 450}",True,True,True,True
160,20271160,many_to_one,2,1,"[0, 0]",18314,91.57,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0035036706030632473,3.6814508553697247,4360.300966649598,3.6814508553697247,0.4605215787887573,0.4893852265126804,0.47325951046520714,0.0,846,22.370941977047547,22.113468518090535,846,"{""critical"": 427, ""cruise"": 419}",True,True,True,True
161,20271161,many_to_one,2,1,"[0, 0]",20542,102.71,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003960635386617902,1.8043792197540898,5980.942417487454,1.8043792197540898,0.46246033161878586,0.4914910444789766,0.4729878629433117,0.0,958,24.117869057950386,23.93223912848439,958,"{""critical"": 439, ""cruise"": 519}",True,True,True,True
162,20271162,many_to_one,2,1,"[0, 0]",33167,165.835,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006526364221484404,4.200184885729103,2037.1555963725157,4.200184885729103,0.46055033802986145,0.4894070403845463,0.4713132444080568,0.0,1589,24.82043644658199,24.954369942860414,1589,"{""critical"": 809, ""cruise"": 780}",True,True,True,True
163,20271163,many_to_one,2,1,"[0, 0]",24816,124.08,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00482167930975372,3.6171656938523884,633.2035170481987,3.6171656938523884,0.4617949202656746,0.4907326099943489,0.47185047720074,0.0,1171,20.826025668532683,21.09067917393714,1171,"{""critical"": 594, ""cruise"": 577}",True,True,True,True
164,20271164,many_to_one,2,1,"[0, 0]",19694,98.47,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037584782233987457,1.5962161083570194,7257.01764016549,1.5962161083570194,0.4598778858780861,0.4886773307129904,0.4713166707648723,0.0,915,131.4826739250744,35.0,915,"{""critical"": 464, ""cruise"": 451}",True,True,True,True
165,20271165,many_to_one,2,1,"[0, 0]",25420,127.1,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004990737395883527,3.8105220265966073,6495.720067405743,3.8105220265966073,0.46175554394721985,0.49074496498357123,0.47397716216874125,0.0,1201,21.037167697742586,21.22719077026089,1201,"{""critical"": 600, ""cruise"": 601}",True,True,True,True
166,20271166,many_to_one,2,1,"[0, 0]",18547,92.735,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003549399153847041,2.47044715919239,8573.091068333719,2.47044715919239,0.4618579149246216,0.49085068626169487,0.4730905719353576,0.0,858,22.703574717981848,22.80926010067874,858,"{""critical"": 448, ""cruise"": 410}",True,True,True,True
167,20271167,many_to_one,2,1,"[0, 0]",22664,113.32,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004417694976218213,4.894299931890021,1466.7726018182093,4.894299931890021,0.46254269778728485,0.4915428177112904,0.4739546393244115,0.0,1064,23.04396909273555,22.8266410092291,1064,"{""critical"": 441, ""cruise"": 623}",True,True,True,True
168,20271168,many_to_one,2,1,"[0, 0]",30858,154.29,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006107140458300767,1.8776874612347954,634.6670984649278,1.8776874612347954,0.463101863861084,0.49215110759090575,0.4734555896690725,0.0,1473,21.49779553881632,21.313555406254405,1473,"{""critical"": 567, ""cruise"": 906}",True,True,True,True
169,20271169,many_to_one,2,1,"[0, 0]",26461,132.305,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005217201498048053,2.984056244996818,7327.963248075956,2.984056244996818,0.4615310952067375,0.4905160149960655,0.4744399520624559,0.0,1254,20.75798295742173,20.970711809271158,1254,"{""critical"": 594, ""cruise"": 660}",True,True,True,True
170,20271170,many_to_one,2,1,"[0, 0]",31724,158.62,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0062958720428949125,1.2636086180754806,5962.988885480416,1.2636086180754806,0.4626404494047165,0.4916564544653465,0.4738017714766007,0.0,1517,21.683852862567747,21.5373882282683,1517,"{""critical"": 581, ""cruise"": 936}",True,True,True,True
171,20271171,many_to_one,2,1,"[0, 0]",19278,96.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00369138958967312,2.167450896603578,13550.582174179712,2.167450896603578,0.45942727476358414,0.4882953511195247,0.472494221331766,0.0,894,28.821216289787444,28.748358153402766,894,"{""critical"": 470, ""cruise"": 424}",True,True,True,True
172,20271172,many_to_one,2,1,"[0, 0]",25633,128.165,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005012437864269596,1.828234017005919,2978.2819914709976,1.828234017005919,0.461018867790699,0.48994270946226354,0.47291431980265,0.0,1212,21.197362223646792,21.397083317806224,1212,"{""critical"": 631, ""cruise"": 581}",True,True,True,True
173,20271173,many_to_one,2,1,"[0, 0]",27648,138.24,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005419296006996059,3.8487112465401907,7631.035778431023,3.8487112465401907,0.462077297270298,0.49109427702260083,0.47248178093062165,0.0,1313,21.243150903764334,21.18601909286576,1313,"{""critical"": 806, ""cruise"": 507}",True,True,True,True
174,20271174,many_to_one,2,1,"[0, 0]",20953,104.765,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004047365779803591,1.8986826024232748,5148.322186491413,1.8986826024232748,0.46064116060733795,0.48959594293459324,0.47308671390602597,0.0,978,20.643183888468073,20.43173576704029,978,"{""critical"": 449, ""cruise"": 529}",True,True,True,True
175,20271175,many_to_one,2,1,"[0, 0]",20070,100.35,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038398913237718446,2.930161970783729,5943.428275299448,2.930161970783729,0.4593276232481003,0.4880929325811184,0.4715724399383584,0.0,934,61.99148189404994,35.0,934,"{""critical"": 442, ""cruise"": 492}",True,True,True,True
176,20271176,many_to_one,2,1,"[0, 0]",19277,96.385,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003686394978290688,0.49922026056008983,1585.4953824501656,0.49922026056008983,0.46123653650283813,0.4901837644185313,0.4721876771292812,0.0,894,23.111718703811984,23.2365914677396,894,"{""critical"": 447, ""cruise"": 447}",True,True,True,True
177,20271177,many_to_one,2,1,"[0, 0]",32125,160.625,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00632495616636073,4.665163707516552,2923.8908118176196,4.665163707516552,0.46240605413913727,0.4914709313547584,0.47178582451376344,0.0,1537,21.60490195499172,21.706096005150517,1537,"{""critical"": 827, ""cruise"": 710}",True,True,True,True
178,20271178,many_to_one,2,1,"[0, 0]",19560,97.8,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037561269064275305,1.0347070752471896,3887.159642199646,1.0347070752471896,0.4613002762198448,0.49028600030464764,0.4729043183515632,0.0,908,22.995227168649272,23.11844567500103,908,"{""critical"": 439, ""cruise"": 469}",True,True,True,True
179,20271179,many_to_one,2,1,"[0, 0]",25199,125.995,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00487773435560825,2.69763459406444,6014.499660737259,2.69763459406444,0.4603716731071472,0.48922347825313106,0.47075111696769967,0.0,1190,26.77073759152613,26.81132708067665,1190,"{""critical"": 604, ""cruise"": 586}",True,True,True,True
180,20271180,many_to_one,2,1,"[0, 0]",18180,90.9,mission_complete,1.0,1.0,1,0.0,1,0.5,0.003450102027966401,1.0073138425659711,3574.545184841788,1.0073138425659711,0.45922115445137024,0.4879840825108628,0.47149909310321325,0.0,839,21.27915611370219,20.977696618450317,839,"{""critical"": 415, ""cruise"": 424}",True,True,True,True
181,20271181,many_to_one,2,1,"[0, 0]",21520,107.6,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004091303855743821,4.174298903265682,2192.651476190938,4.174298903265682,0.4598339647054672,0.4886553811937821,0.46889774040128784,0.0,1006,24.184776785438626,24.520737691676324,1006,"{""critical"": 617, ""cruise"": 389}",True,True,True,True
182,20271182,many_to_one,2,1,"[0, 0]",24443,122.215,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004798603257893809,3.7400616630360712,10097.489476244662,3.7400616630360712,0.46462811529636383,0.493787980972912,0.4745153529107098,0.0,1153,26600.07845774253,35.00000000000001,1153,"{""critical"": 440, ""cruise"": 713}",True,True,True,True
183,20271183,many_to_one,2,1,"[0, 0]",21127,105.635,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0040898048310631955,2.8710626541213697,2549.35582094933,2.8710626541213697,0.46300433576107025,0.4920606425103589,0.4734585644690955,0.0,987,24.064385473046617,23.884794874103,987,"{""critical"": 444, ""cruise"": 543}",True,True,True,True
184,20271184,many_to_one,2,1,"[0, 0]",16779,83.895,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0031694399955431553,4.259615465670901,1107.6239416110311,4.259615465670901,0.4593908414244652,0.4881838282038194,0.4720498590988418,0.0,769,21.81517648443064,21.88829751015729,769,"{""critical"": 430, ""cruise"": 339}",True,True,True,True
185,20271185,many_to_one,2,1,"[0, 0]",30697,153.485,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0060658450602074036,4.206699427539056,4922.295034509253,4.206699427539056,0.461677610874176,0.49061968595656064,0.4731468404747222,0.0,1465,21.092060216695472,21.27298775488186,1465,"{""critical"": 609, ""cruise"": 856}",True,True,True,True
186,20271186,many_to_one,2,1,"[0, 0]",26193,130.965,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005132036201129104,0.8436304944233375,2650.639825233068,0.8436304944233375,0.46078480780124664,0.48968641493494064,0.47308808553184317,0.0,1240,21.40654497520158,21.185998298689153,1240,"{""critical"": 561, ""cruise"": 679}",True,True,True,True
187,20271187,many_to_one,2,1,"[0, 0]",29574,147.87,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005789468052826214,3.2215497605117775,2098.3824308236594,3.2215497605117775,0.460963174700737,0.4898604031903137,0.4713646222055592,0.0,1409,24.5064333202871,24.642326516595336,1409,"{""critical"": 810, ""cruise"": 599}",True,True,True,True
188,20271188,many_to_one,2,1,"[0, 0]",30424,152.12,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005965027256585969,3.665949518965935,2711.4091662744227,3.665949518965935,0.4628688469529152,0.49193279975326476,0.4714000216990362,0.0,1452,19.7937404905122,19.928500631549905,1452,"{""critical"": 844, ""cruise"": 608}",True,True,True,True
189,20271189,many_to_one,2,1,"[0, 0]",27913,139.565,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005479425156115324,2.967962841982126,512.6237779756672,2.967962841982126,0.46011723577976227,0.48894871111317145,0.4727154286309319,0.0,1326,20.923490902613022,21.05420327787494,1326,"{""critical"": 609, ""cruise"": 717}",True,True,True,True
190,20271190,many_to_one,2,1,"[0, 0]",25319,126.595,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004879947544234128,3.549591444028872,7002.640530227297,3.549591444028872,0.45644916594028473,0.48501546617673186,0.4696754843186655,0.0,1196,33.70392440269897,33.94557669649622,1196,"{""critical"": 678, ""cruise"": 518}",True,True,True,True
191,20271191,many_to_one,2,1,"[0, 0]",19633,98.165,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0037729140630629737,1.698497150319797,691.7301408731204,1.698497150319797,0.4616326466202736,0.4906107028511172,0.4730101607914323,0.0,912,22.146780072224058,22.221756774806874,912,"{""critical"": 446, ""cruise"": 466}",True,True,True,True
192,20271192,many_to_one,2,1,"[0, 0]",17015,85.075,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0032271430612578525,1.9398310090966133,2387.311755187696,1.9398310090966133,0.4598141461610794,0.488636889178858,0.4727143792790461,0.0,781,22.63216372032661,22.7381680823791,781,"{""critical"": 424, ""cruise"": 357}",True,True,True,True
193,20271193,many_to_one,2,1,"[0, 0]",31301,156.505,mission_complete,1.0,1.0,1,0.0,1,0.5,0.006177054312278803,3.2808212461679407,6893.11781106622,3.2808212461679407,0.46389326453208923,0.49300587577625876,0.47261758676136645,0.0,1496,20.159005975316905,20.29171629097218,1496,"{""critical"": 856, ""cruise"": 640}",True,True,True,True
194,20271194,many_to_one,2,1,"[0, 0]",18358,91.79,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0035078724101486078,4.803025806834669,1442.7187413427212,4.803025806834669,0.4611096531152725,0.4900531492626558,0.4729284771531071,0.0,848,22.210317825014666,22.30100583254999,848,"{""critical"": 432, ""cruise"": 416}",True,True,True,True
195,20271195,many_to_one,2,1,"[0, 0]",28216,141.08,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005553483625547271,2.661919305140927,6749.948480181209,2.661919305140927,0.46251434832811356,0.4915599405156179,0.47320307369295966,0.0,1341,22.710878076966214,22.80560896508399,1341,"{""critical"": 714, ""cruise"": 627}",True,True,True,True
196,20271196,many_to_one,2,1,"[0, 0]",19770,98.85,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0038087678967485524,2.5564182994353006e-05,5948.035983599003,2.5564182994353006e-05,0.46278540045022964,0.49184981510708664,0.47347687425117607,0.0,919,22.067155259535387,22.13000093072365,919,"{""critical"": 423, ""cruise"": 496}",True,True,True,True
197,20271197,many_to_one,2,1,"[0, 0]",19154,95.77,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0036645424884314795,1.0871533242294105,4984.559745748364,1.0871533242294105,0.46121325343847275,0.4901584510164379,0.4724139958063106,0.0,888,22.772077772734374,22.87247104234417,888,"{""critical"": 439, ""cruise"": 449}",True,True,True,True
198,20271198,many_to_one,2,1,"[0, 0]",24024,120.12,mission_complete,1.0,1.0,1,0.0,1,0.5,0.004678071888371183,2.9800975407536625,5023.357234515479,2.9800975407536625,0.460408516228199,0.4892769175392565,0.47283572922144007,0.0,1132,21.631247633742273,21.440058429958825,1132,"{""critical"": 552, ""cruise"": 580}",True,True,True,True
199,20271199,many_to_one,2,1,"[0, 0]",30280,151.4,mission_complete,1.0,1.0,1,0.0,1,0.5,0.005959237482823949,4.889162796414697,861.676392742375,4.889162796414697,0.46190768480300903,0.49087656329819424,0.47234420395594406,0.0,1444,22.59681828868103,23.00763115587676,1444,"{""critical"": 807, ""cruise"": 637}",True,True,True,True
200,20271200,many_to_one,3,1,"[0, 0, 0]",19512,97.56,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003815952809307398,7.527711416095604e-05,9992.734852887064,7.527711416095604e-05,0.46589799225330353,0.49515399123269155,0.47728660235833376,0.0,906,21.352519967318184,21.39634985426737,906,"{""critical"": 424, ""cruise"": 482}",True,True,True,True
201,20271201,many_to_one,3,1,"[0, 0, 0]",23242,116.21,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004603696761416995,0.7990084802603453,4329.954534811061,0.7990084802603453,0.4644405096769333,0.4936108841361426,0.47738468298551495,0.0,1093,20.38637474097689,20.438586026118458,1093,"{""critical"": 554, ""cruise"": 539}",True,True,True,True
202,20271202,many_to_one,3,1,"[0, 0, 0]",22120,110.6,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0043811080489927845,0.7404258894457998,13094.479813810112,0.7404258894457998,0.4651612788438797,0.4943679381425229,0.4781436315469059,0.0,1036,200.4458152153944,35.0,1036,"{""critical"": 457, ""cruise"": 579}",True,True,True,True
203,20271203,many_to_one,3,1,"[0, 0, 0]",19854,99.27,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0038928395175201946,3.5281380749272166,1598.5596950914698,3.5281380749272166,0.46590059995651245,0.4951719068107197,0.4775831441803694,0.0,923,23.388748484284356,23.172681524406986,923,"{""critical"": 443, ""cruise"": 480}",True,True,True,True
204,20271204,many_to_one,3,1,"[0, 0, 0]",28600,143.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0057069330102484175,4.622537646716224,12583.794579189802,4.622537646716224,0.46361420303583145,0.49277685776978464,0.4762979756090864,0.0,1360,32.98573516546241,33.20144396977992,1360,"{""critical"": 817, ""cruise"": 543}",True,True,True,True
205,20271205,many_to_one,3,1,"[0, 0, 0]",20869,104.345,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004068700714531723,1.5999171501754785,4400.286796377718,1.5999171501754785,0.46490665525197983,0.4941121806651818,0.4753540266647396,0.0,974,21.992165797708143,21.807177954877883,974,"{""critical"": 514, ""cruise"": 460}",True,True,True,True
206,20271206,many_to_one,3,1,"[0, 0, 0]",22888,114.44,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0044614742144934464,2.6471946981479015,4297.537120839374,2.6471946981479015,0.45954588800668716,0.4884079792227573,0.47380809823645936,0.0,1075,22.183276717390008,22.557020561319487,1075,"{""critical"": 732, ""cruise"": 343}",True,True,True,True
207,20271207,many_to_one,3,1,"[0, 0, 0]",20080,100.4,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003950902354550562,0.00026088892237076687,10053.149988218669,0.00026088892237076687,0.46646639704704285,0.49575919961777337,0.4782122881599537,0.0,934,22.984097391164305,23.098330687306046,934,"{""critical"": 434, ""cruise"": 500}",True,True,True,True
208,20271208,many_to_one,3,1,"[0, 0, 0]",27642,138.21,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005531511584451435,1.285903047623083,2815.4137839475225,1.285903047623083,0.46621378511190414,0.4954795759963642,0.4774029919408703,0.0,1313,43.411205304025884,35.0,1313,"{""critical"": 614, ""cruise"": 699}",True,True,True,True
209,20271209,many_to_one,3,1,"[0, 0, 0]",21206,106.03,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004164770415324839,3.2095218261382192,13209.596285208745,3.2095218261382192,0.4639839008450508,0.4931447811188182,0.47682422608050695,0.0,991,21.563985094258097,21.43772941659377,991,"{""critical"": 625, ""cruise"": 366}",True,True,True,True
210,20271210,many_to_one,3,1,"[0, 0, 0]",26404,132.02,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005260180959208031,2.639683872045598,5012.546480619424,2.639683872045598,0.4640638455748558,0.4932445026147241,0.47693284554354226,0.0,1251,23.832887106648787,24.628270893076103,1251,"{""critical"": 601, ""cruise"": 650}",True,True,True,True
211,20271211,many_to_one,3,1,"[0, 0, 0]",19076,95.38,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0037302407415348003,3.6757151728333852,10290.302793920759,3.6757151728333852,0.46640485525131226,0.4957234476744872,0.47768031841815883,0.0,884,22.642874129372004,22.729452979446524,884,"{""critical"": 448, ""cruise"": 436}",True,True,True,True
212,20271212,many_to_one,3,1,"[0, 0, 0]",28584,142.92,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005764733663211747,2.579595462937367,7591.8827195474505,2.579595462937367,0.46581123024225235,0.49504809127993005,0.4788447072699387,0.0,1360,21.507650772380906,21.417543273300613,1360,"{""critical"": 606, ""cruise"": 754}",True,True,True,True
213,20271213,many_to_one,3,1,"[0, 0, 0]",22698,113.49,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004507524947300273,4.029104883814474,20184.964707816573,4.029104883814474,0.46592947095632553,0.4952200200067105,0.4783667528032215,0.0,1065,25.95025186842632,26.23486221974505,1065,"{""critical"": 526, ""cruise"": 539}",True,True,True,True
214,20271214,many_to_one,3,1,"[0, 0, 0]",28020,140.1,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0056327222783114405,4.555369541344429,8483.711830743463,4.555369541344429,0.4658934473991394,0.4951712153275609,0.47831809125818076,0.0,1331,19.89400603568536,20.185193577418275,1331,"{""critical"": 594, ""cruise"": 737}",True,True,True,True
215,20271215,many_to_one,3,1,"[0, 0, 0]",20485,102.425,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004015449094463318,3.0481628287376394,8796.590708118203,3.0481628287376394,0.46525560319423676,0.494465356344517,0.47696009222540814,0.0,955,11.7637235055011,12.222939814696367,955,"{""critical"": 466, ""cruise"": 489}",True,True,True,True
216,20271216,many_to_one,3,1,"[0, 0, 0]",17493,87.465,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0033747683453963584,0.0001873417341244365,2538.8060577298065,0.0001873417341244365,0.4642464593052864,0.49340736422796744,0.4761723551599575,0.0,805,20.8647506254383,20.55274114277747,805,"{""critical"": 415, ""cruise"": 390}",True,True,True,True
217,20271217,many_to_one,3,1,"[0, 0, 0]",28071,140.355,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005553651800133778,4.211607476710761,392.3236589875969,4.211607476710761,0.4647916927933693,0.4940060152123821,0.474494666096999,0.0,1334,22.22376817847432,22.159150596158252,1334,"{""critical"": 809, ""cruise"": 525}",True,True,True,True
218,20271218,many_to_one,3,1,"[0, 0, 0]",29328,146.64,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005857802657563491,2.8987975583490053,9499.246815540228,2.8987975583490053,0.4627421870827675,0.49182658226079196,0.4762217254663844,0.0,1397,22.869906054279895,22.825736290693875,1397,"{""critical"": 786, ""cruise"": 611}",True,True,True,True
219,20271219,many_to_one,3,1,"[0, 0, 0]",26667,133.335,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005344172395285788,1.2761734244120715,9654.251328075368,1.2761734244120715,0.46579889953136444,0.4950869101595579,0.4782170035257241,0.0,1264,21.662783487660256,21.530544779940417,1264,"{""critical"": 562, ""cruise"": 702}",True,True,True,True
220,20271220,many_to_one,3,1,"[0, 0, 0]",23246,116.23,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004613393842657889,3.2648425535911345,11992.062458111091,3.2648425535911345,0.4668506979942322,0.4961818798309467,0.4778435529322241,0.0,1093,19.575719777364757,19.757538726347374,1093,"{""critical"": 596, ""cruise"": 497}",True,True,True,True
221,20271221,many_to_one,3,1,"[0, 0, 0]",29422,147.11,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005876621077457121,3.765900887710356,2469.2698011217776,3.765900887710356,0.4647168144583702,0.4938805670653033,0.4761853495692533,0.0,1402,19.528387551654458,19.976025660067705,1402,"{""critical"": 882, ""cruise"": 520}",True,True,True,True
222,20271222,many_to_one,3,1,"[0, 0, 0]",23647,118.235,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.00467998797960408,3.94893448345709,7765.6906833227595,3.94893448345709,0.46589192003011703,0.49515929209858967,0.4769228430547105,0.0,1113,18.485154842851337,18.6836737135264,1113,"{""critical"": 604, ""cruise"": 509}",True,True,True,True
223,20271223,many_to_one,3,1,"[0, 0, 0]",17380,86.9,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003364706605016706,2.8143765792101543,9490.89325637357,2.8143765792101543,0.4648536816239357,0.49404217651481186,0.4771400903662309,0.0,799,24.138373064731347,23.963795465315552,799,"{""critical"": 430, ""cruise"": 369}",True,True,True,True
224,20271224,many_to_one,3,1,"[0, 0, 0]",30821,154.105,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006223316606733158,4.965748745265151,6301.4200469362795,4.965748745265151,0.46655237674713135,0.4958864848659273,0.47823799982573684,0.0,1472,21.628271060005666,21.54426656166554,1472,"{""critical"": 631, ""cruise"": 841}",True,True,True,True
225,20271225,many_to_one,3,1,"[0, 0, 0]",20144,100.72,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003940341150732233,2.029245026809102,3985.871087821664,2.029245026809102,0.4649687185883522,0.4941992717828098,0.4767568226877961,0.0,938,43.01685393722001,35.0,938,"{""critical"": 469, ""cruise"": 469}",True,True,True,True
226,20271226,many_to_one,3,1,"[0, 0, 0]",19598,97.99,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003838118985213661,3.381784472958165,15400.84976259107,3.381784472958165,0.465829074382782,0.4950895159492074,0.4775384631056106,0.0,910,31.162492049314405,31.468771300167,910,"{""critical"": 483, ""cruise"": 427}",True,True,True,True
227,20271227,many_to_one,3,1,"[0, 0, 0]",28890,144.45,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005765573561763195,3.7512706528522157,3953.445324971574,3.7512706528522157,0.4647844284772873,0.49400781387265186,0.47620687273258916,0.0,1375,21.374245567356883,21.473135383356517,1375,"{""critical"": 814, ""cruise"": 561}",True,True,True,True
228,20271228,many_to_one,3,1,"[0, 0, 0]",21444,107.22,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004212740671451401,1.9126960578937036,3978.351077100917,1.9126960578937036,0.4657193645834923,0.49498816144343194,0.4767067972546921,0.0,1003,21.370999032594526,21.236731702752184,1003,"{""critical"": 504, ""cruise"": 499}",True,True,True,True
229,20271229,many_to_one,3,1,"[0, 0, 0]",20303,101.515,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.003987114081039399,3.5965474814092673,3958.604322347516,3.5965474814092673,0.4664462059736252,0.49575132366577424,0.47755676236342515,0.0,946,24.841256917628872,24.644671398389274,946,"{""critical"": 426, ""cruise"": 520}",True,True,True,True
230,20271230,many_to_one,3,1,"[0, 0, 0]",26243,131.215,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005259932203197594,0.0971045151292963,7323.330048987194,0.0971045151292963,0.4664529114961624,0.4957589388015055,0.4784643770947461,0.0,1243,25.02270639768275,24.855361117905215,1243,"{""critical"": 547, ""cruise"": 696}",True,True,True,True
231,20271231,many_to_one,3,1,"[0, 0, 0]",30244,151.22,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.006086660637038747,2.647753332660965,3496.8860011462825,2.647753332660965,0.46645279973745346,0.4957495219621598,0.47766517334917913,0.0,1443,20.905556682377725,20.826920350713696,1443,"{""critical"": 761, ""cruise"": 682}",True,True,True,True
232,20271232,many_to_one,3,1,"[0, 0, 0]",26538,132.69,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005288710842133775,4.76101926265607,6929.729293079028,4.76101926265607,0.4658384248614311,0.4951260728260025,0.47694816299569365,0.0,1257,23.63289959683338,23.736787326270747,1257,"{""critical"": 739, ""cruise"": 518}",True,True,True,True
233,20271233,many_to_one,3,1,"[0, 0, 0]",25811,129.055,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0051381147993427405,4.233467611451501,13394.928730992602,4.233467611451501,0.46371616423130035,0.49287822044531565,0.47705746183900544,0.0,1221,25.35605785619608,25.42612938546609,1221,"{""critical"": 787, ""cruise"": 434}",True,True,True,True
234,20271234,many_to_one,3,1,"[0, 0, 0]",29645,148.225,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.005914163404264666,3.7994576400680127,3212.223755473795,3.7994576400680127,0.46586930751800537,0.49512143797039854,0.4758144796835389,0.0,1413,36.00601439005086,35.0,1413,"{""critical"": 885, ""cruise"": 528}",True,True,True,True
235,20271235,many_to_one,3,1,"[0, 0, 0]",25148,125.74,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.004998467134319273,4.822728047179945,8625.421589455142,4.822728047179945,0.4651698097586632,0.4943869343869212,0.4770527883735015,0.0,1188,19.772767001813904,19.808595114722394,1188,"{""critical"": 762, ""cruise"": 426}",True,True,True,True
