trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,zero_residual_valid,capacity_valid
201,20271201,many_to_one,3,1,"[0, 0, 0]",23751,118.755,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.5202664830752677,4061.4703494377263,3.5202664830752677,0.0,21.34801910173059,21.35624178665213,1118,"{""critical"": 585, ""cruise"": 533}",True,True,True,True
202,20271202,many_to_one,3,1,"[0, 0, 0]",22708,113.54,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.2855919832008342,13263.447834002267,1.2855919832008342,0.0,29.956203889998708,30.058574220203518,1066,"{""critical"": 490, ""cruise"": 576}",True,True,True,True
203,20271203,many_to_one,3,1,"[0, 0, 0]",20172,100.86,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.00011147934328382298,1417.3836952542795,0.00011147934328382298,0.0,23.818393099992655,23.82199876210982,939,"{""critical"": 460, ""cruise"": 479}",True,True,True,True
204,20271204,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,1181.492236499905,2430.666905667816,73.98140917309948,0.0,11.25647476644846,11.320103762814341,1730,"{""critical"": 1188, ""cruise"": 542}",True,True,True,True
205,20271205,many_to_one,3,1,"[0, 0, 0]",21467,107.335,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.8024835184771577,4235.280611868752,3.8024835184771577,0.0,20.73362335328183,20.754537030142576,1004,"{""critical"": 545, ""cruise"": 459}",True,True,True,True
206,20271206,many_to_one,3,1,"[0, 0, 0]",24408,122.04,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.508495112030891,3840.4676405548544,4.508495112030891,0.0,21.58786925770045,21.677670677839668,1151,"{""critical"": 809, ""cruise"": 342}",True,True,True,True
207,20271207,many_to_one,3,1,"[0, 0, 0]",20292,101.46,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.00010705690873876414,9816.937409464363,0.00010705690873876414,0.0,23.5804779354885,23.58578444530355,945,"{""critical"": 447, ""cruise"": 498}",True,True,True,True
208,20271208,many_to_one,3,1,"[0, 0, 0]",28896,144.48,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.9096306414745277,3403.2928241770646,2.9096306414745277,0.0,23.805706439573875,23.869293093323147,1375,"{""critical"": 685, ""cruise"": 690}",True,True,True,True
209,20271209,many_to_one,3,1,"[0, 0, 0]",22268,111.34,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.310045337498221,11996.310784157793,4.310045337498221,0.0,32.17929162953755,32.31415429369811,1044,"{""critical"": 679, ""cruise"": 365}",True,True,True,True
210,20271210,many_to_one,3,1,"[0, 0, 0]",27083,135.415,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.9756216716636392,3699.496278979374,1.9756216716636392,0.0,22.26547030934675,22.222302091041676,1285,"{""critical"": 644, ""cruise"": 641}",True,True,True,True
211,20271211,many_to_one,3,1,"[0, 0, 0]",19333,96.665,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.423747723111209,9833.245283442868,4.423747723111209,0.0,23.278856080228948,23.286118700788908,897,"{""critical"": 463, ""cruise"": 434}",True,True,True,True
212,20271212,many_to_one,3,1,"[0, 0, 0]",29362,146.81,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.7465336083035612,6992.65242433704,1.7465336083035612,0.0,21.287012987147467,21.359959948409482,1399,"{""critical"": 663, ""cruise"": 736}",True,True,True,True
213,20271213,many_to_one,3,1,"[0, 0, 0]",22229,111.145,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.525130519803396,21211.862044774214,4.525130519803396,0.0,23.589627198738825,23.48858865602602,1042,"{""critical"": 507, ""cruise"": 535}",True,True,True,True
214,20271214,many_to_one,3,1,"[0, 0, 0]",28959,144.795,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.6379234876221895,7332.094389262848,2.6379234876221895,0.0,22.028195635639438,22.084958765877154,1378,"{""critical"": 650, ""cruise"": 728}",True,True,True,True
215,20271215,many_to_one,3,1,"[0, 0, 0]",20600,103.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.564520778890556,8569.420835507275,4.564520778890556,0.0,126.67407109500418,35.0,960,"{""critical"": 472, ""cruise"": 488}",True,True,True,True
216,20271216,many_to_one,3,1,"[0, 0, 0]",17642,88.21,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.8511976443251155,2608.314218178039,1.8511976443251155,0.0,40.33953061064908,35.00000000000001,813,"{""critical"": 424, ""cruise"": 389}",True,True,True,True
217,20271217,many_to_one,3,1,"[0, 0, 0]",30254,151.27,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.8447350374849014,1469.4175707089792,3.8447350374849014,0.0,32.081956875455056,32.20386644740249,1443,"{""critical"": 922, ""cruise"": 521}",True,True,True,True
218,20271218,many_to_one,3,1,"[0, 0, 0]",32323,161.615,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.784443960722742,5945.23803371664,4.784443960722742,0.0,32.434939126977525,32.59622011627107,1547,"{""critical"": 941, ""cruise"": 606}",True,True,True,True
219,20271219,many_to_one,3,1,"[0, 0, 0]",27449,137.245,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.234914231491066,7861.675334192587,2.234914231491066,0.0,21.64003219209616,21.689989089651643,1303,"{""critical"": 610, ""cruise"": 693}",True,True,True,True
220,20271220,many_to_one,3,1,"[0, 0, 0]",25367,126.835,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.126032577781968,9519.249092550588,4.126032577781968,0.0,17.742714744211643,17.81892651886709,1199,"{""critical"": 706, ""cruise"": 493}",True,True,True,True
221,20271221,many_to_one,3,1,"[0, 0, 0]",34060,170.3,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.549357326939618,2925.188172435362,4.549357326939618,0.0,27.21043006910605,27.394261734746802,1633,"{""critical"": 1116, ""cruise"": 517}",True,True,True,True
222,20271222,many_to_one,3,1,"[0, 0, 0]",26405,132.025,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.662578945296292,5753.841035012251,4.662578945296292,0.0,29.772445089292606,29.88410036317841,1251,"{""critical"": 746, ""cruise"": 505}",True,True,True,True
223,20271223,many_to_one,3,1,"[0, 0, 0]",17600,88.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.03530171365261303,9360.809566656433,0.03530171365261303,0.0,23.762539670336096,23.777856610360303,810,"{""critical"": 442, ""cruise"": 368}",True,True,True,True
224,20271224,many_to_one,3,1,"[0, 0, 0]",31811,159.055,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.927427163532721,4575.330451929099,4.927427163532721,0.0,21.149529605770216,21.21500348658543,1521,"{""critical"": 699, ""cruise"": 822}",True,True,True,True
225,20271225,many_to_one,3,1,"[0, 0, 0]",20170,100.85,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.500397055690061,2315.016642655073,2.500397055690061,0.0,19.97103621061639,19.98226773870301,939,"{""critical"": 471, ""cruise"": 468}",True,True,True,True
226,20271226,many_to_one,3,1,"[0, 0, 0]",19791,98.955,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.584187898052803,15355.222221689919,4.584187898052803,0.0,20.983605637031697,21.018729406028054,920,"{""critical"": 494, ""cruise"": 426}",True,True,True,True
227,20271227,many_to_one,3,1,"[0, 0, 0]",31821,159.105,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.262253315684271,2783.5723497236654,4.262253315684271,0.0,20.271211766502077,20.397622521217553,1522,"{""critical"": 968, ""cruise"": 554}",True,True,True,True
228,20271228,many_to_one,3,1,"[0, 0, 0]",22006,110.03,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.1104682285532284,4092.8313561725713,2.1104682285532284,0.0,21.715257859496507,21.75213425457544,1031,"{""critical"": 533, ""cruise"": 498}",True,True,True,True
229,20271229,many_to_one,3,1,"[0, 0, 0]",20614,103.07,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.49316769476532046,3980.6977915467082,0.49316769476532046,0.0,23.648966850834597,23.658261796783453,961,"{""critical"": 442, ""cruise"": 519}",True,True,True,True
230,20271230,many_to_one,3,1,"[0, 0, 0]",26704,133.52,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.0758777105250161,6494.636336674265,1.0758777105250161,0.0,21.32960233851546,21.37941132173144,1266,"{""critical"": 581, ""cruise"": 685}",True,True,True,True
231,20271231,many_to_one,3,1,"[0, 0, 0]",34906,174.53,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.99854574456135,2925.271050429248,4.99854574456135,0.0,20.940624303189235,21.094285740428877,1676,"{""critical"": 1000, ""cruise"": 676}",True,True,True,True
232,20271232,many_to_one,3,1,"[0, 0, 0]",28823,144.115,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.962326142758837,4966.249219549159,4.962326142758837,0.0,19.922568894551233,20.01111879816296,1372,"{""critical"": 858, ""cruise"": 514}",True,True,True,True
233,20271233,many_to_one,3,1,"[0, 0, 0]",27915,139.575,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.533016508160928,8795.851338730063,4.533016508160928,0.0,22.70744905809565,22.787002519743847,1326,"{""critical"": 895, ""cruise"": 431}",True,True,True,True
234,20271234,many_to_one,3,1,"[0, 0, 0]",33631,168.155,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.587677970627921,2202.932000936376,4.587677970627921,0.0,19.09953987203517,19.249971103910863,1612,"{""critical"": 1088, ""cruise"": 524}",True,True,True,True
235,20271235,many_to_one,3,1,"[0, 0, 0]",26675,133.375,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.264436530536675,7458.868292190957,4.264436530536675,0.0,23.729973836703937,23.8458550462996,1264,"{""critical"": 842, ""cruise"": 422}",True,True,True,True
236,20271236,many_to_one,3,1,"[0, 0, 0]",22160,110.8,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.3231006752037679,4221.410683651982,0.3231006752037679,0.0,109.73763248236841,35.00000000000001,1038,"{""critical"": 473, ""cruise"": 565}",True,True,True,True
237,20271237,many_to_one,3,1,"[0, 0, 0]",28589,142.945,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.1924417053473015,3124.461430070418,3.1924417053473015,0.0,22.0600993405458,22.127264691323674,1360,"{""critical"": 693, ""cruise"": 667}",True,True,True,True
238,20271238,many_to_one,3,1,"[0, 0, 0]",17223,86.115,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.4715347103623027,4188.111543485736,0.4715347103623027,0.0,22.097058266481454,22.085321799923765,792,"{""critical"": 429, ""cruise"": 363}",True,True,True,True
239,20271239,many_to_one,3,1,"[0, 0, 0]",29163,145.815,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.893386718005114,2010.813530142396,4.893386718005114,0.0,20.164135690637604,20.220947160779822,1389,"{""critical"": 837, ""cruise"": 552}",True,True,True,True
240,20271240,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,3265.5125113358836,4033.951162582877,3265.5125113358836,0.0,2.8463629314585854,2.3803426214134773,1730,"{""critical"": 1099, ""cruise"": 631}",True,True,True,True
241,20271241,many_to_one,3,1,"[0, 0, 0]",18296,91.48,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.2777861754396715,7399.421176325505,4.2777861754396715,0.0,19.571457182571095,19.599633124194558,845,"{""critical"": 455, ""cruise"": 390}",True,True,True,True
242,20271242,many_to_one,3,1,"[0, 0, 0]",20913,104.565,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.48954621397587,15910.414090160326,3.48954621397587,0.0,23.744310956141526,23.775727520655217,976,"{""critical"": 498, ""cruise"": 478}",True,True,True,True
243,20271243,many_to_one,3,1,"[0, 0, 0]",19091,95.455,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.6080987560414632,7202.429044196718,3.6080987560414632,0.0,23.565365468679932,23.58149577955953,885,"{""critical"": 441, ""cruise"": 444}",True,True,True,True
244,20271244,many_to_one,3,1,"[0, 0, 0]",17874,89.37,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.79604529208698,13599.43834691598,2.79604529208698,0.0,22.916030165068964,22.91842664490187,824,"{""critical"": 437, ""cruise"": 387}",True,True,True,True
245,20271245,many_to_one,3,1,"[0, 0, 0]",17998,89.99,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.528249016903509,3468.1461678163905,2.528249016903509,0.0,4332.120330508612,35.00000000000001,830,"{""critical"": 447, ""cruise"": 383}",True,True,True,True
246,20271246,many_to_one,3,1,"[0, 0, 0]",16985,84.925,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.446971274063689,3028.677402773077,2.446971274063689,0.0,23.187327796689186,23.178496681815528,780,"{""critical"": 424, ""cruise"": 356}",True,True,True,True
247,20271247,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,1711.6316073530706,1229.643509242844,18.827705500239144,0.0,13.486542626012849,13.575002425392297,1730,"{""critical"": 1286, ""cruise"": 444}",True,True,True,True
248,20271248,many_to_one,3,1,"[0, 0, 0]",20386,101.93,mission_complete,1.0,1.0,1,0.3333333333333333,2,0.6666666666666666,0.0,4.154545989500791,2936.9908729099006,4.154545989500791,0.0,1074.4249281487512,35.00000000000001,950,"{""critical"": 594, ""cruise"": 356}",True,True,True,True
249,20271249,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,5055.209590792114,7933.566494830855,5055.209590792114,0.0,2.6738489078520455,2.2616064891809,1730,"{""critical"": 859, ""cruise"": 871}",True,True,True,True
250,20271250,many_to_one,3,1,"[0, 0, 0]",18024,90.12,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.418751311309244,8080.899761623183,3.418751311309244,0.0,21.958384936412106,21.95088493187309,832,"{""critical"": 446, ""cruise"": 386}",True,True,True,True
251,20271251,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,10284.038774845685,11693.1352045826,10284.038774845685,0.0,2.553588607935424,2.6425195679871876,1730,"{""critical"": 921, ""cruise"": 809}",True,True,True,True
252,20271252,many_to_one,3,1,"[0, 0, 0]",19400,97.0,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.956605459690544,1727.8485116081008,3.956605459690544,0.0,20.179524806057174,20.17182076503656,900,"{""critical"": 505, ""cruise"": 395}",True,True,True,True
253,20271253,many_to_one,3,1,"[0, 0, 0]",29176,145.88,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.402121240213634,8808.352192734614,4.402121240213634,0.0,33.80867155530037,33.932194035431166,1389,"{""critical"": 783, ""cruise"": 606}",True,True,True,True
254,20271254,many_to_one,3,1,"[0, 0, 0]",29319,146.595,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.762582352311967,8054.937550151696,4.762582352311967,0.0,17.095086272638568,17.203898779244298,1396,"{""critical"": 959, ""cruise"": 437}",True,True,True,True
255,20271255,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,729.7441855523842,4285.385628687311,729.7441855523842,0.0,3.1698758471883193,3.357524248261576,1730,"{""critical"": 1045, ""cruise"": 685}",True,True,True,True
256,20271256,many_to_one,3,1,"[0, 0, 0]",21356,106.78,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.5962238570072027,10224.860394159241,3.5962238570072027,0.0,131.06076517646332,35.00000000000001,998,"{""critical"": 437, ""cruise"": 561}",True,True,True,True
257,20271257,many_to_one,3,1,"[0, 0, 0]",25550,127.75,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.8126162495795604,6781.776072751741,3.8126162495795604,0.0,21.049929919863295,21.098893188956804,1208,"{""critical"": 635, ""cruise"": 573}",True,True,True,True
258,20271258,many_to_one,3,1,"[0, 0, 0]",30250,151.25,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.353124448597655,2126.669186424036,4.353124448597655,0.0,21.35819919798418,21.432644363603778,1443,"{""critical"": 699, ""cruise"": 744}",True,True,True,True
259,20271259,many_to_one,3,1,"[0, 0, 0]",24967,124.835,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.867035033096846,1499.7859751270107,4.867035033096846,0.0,20.862074345451795,20.890480805314112,1179,"{""critical"": 570, ""cruise"": 609}",True,True,True,True
260,20271260,many_to_one,3,1,"[0, 0, 0]",22118,110.59,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.333678494588309,6033.626565193725,0.333678494588309,0.0,21.109031592651945,21.071940029526345,1036,"{""critical"": 452, ""cruise"": 584}",True,True,True,True
261,20271261,many_to_one,3,1,"[0, 0, 0]",22258,111.29,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.8848451691027677,4604.68775170244,3.8848451691027677,0.0,13.397015134378998,12.551986414159668,1043,"{""critical"": 501, ""cruise"": 542}",True,True,True,True
262,20271262,many_to_one,3,1,"[0, 0, 0]",18664,93.32,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,5.019554175429145e-05,4204.2263614939875,5.019554175429145e-05,0.0,23.792954842809078,23.80607187840034,864,"{""critical"": 456, ""cruise"": 408}",True,True,True,True
263,20271263,many_to_one,3,1,"[0, 0, 0]",30947,154.735,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.296839362871985,3157.925323734246,4.296839362871985,0.0,28.375360465016445,28.500781590731304,1478,"{""critical"": 921, ""cruise"": 557}",True,True,True,True
264,20271264,many_to_one,3,1,"[0, 0, 0]",22416,112.08,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.386008435059847,13160.532889803899,4.386008435059847,0.0,36.015492125269766,34.99999999999999,1051,"{""critical"": 609, ""cruise"": 442}",True,True,True,True
265,20271265,many_to_one,3,1,"[0, 0, 0]",20105,100.525,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.9640184277290967,405.12844425974714,0.9640184277290967,0.0,20.935081919647892,20.972738325856756,936,"{""critical"": 504, ""cruise"": 432}",True,True,True,True
266,20271266,many_to_one,3,1,"[0, 0, 0]",31743,158.715,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.137195722559496,1463.7390338468342,4.137195722559496,0.0,21.507468246140757,21.580318319512273,1518,"{""critical"": 727, ""cruise"": 791}",True,True,True,True
267,20271267,many_to_one,3,1,"[0, 0, 0]",27781,138.905,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.400844485715685,5961.769555275379,4.400844485715685,0.0,30.03665305991271,30.101411677396023,1320,"{""critical"": 844, ""cruise"": 476}",True,True,True,True
268,20271268,many_to_one,3,1,"[0, 0, 0]",26183,130.915,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.290599663664998,5823.532448313022,4.290599663664998,0.0,24.47361167790279,24.51986347703172,1240,"{""critical"": 723, ""cruise"": 517}",True,True,True,True
269,20271269,many_to_one,3,1,"[0, 0, 0]",23114,115.57,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.6062581454592397,4928.8632949279045,3.6062581454592397,0.0,21.98418549761802,22.085747906537424,1086,"{""critical"": 697, ""cruise"": 389}",True,True,True,True
270,20271270,many_to_one,3,1,"[0, 0, 0]",19172,95.86,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.387877142249526,13505.968002853595,4.387877142249526,0.0,65.43951462770607,35.0,889,"{""critical"": 464, ""cruise"": 425}",True,True,True,True
271,20271271,many_to_one,3,1,"[0, 0, 0]",20266,101.33,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.5129151233218154,2953.72231840842,2.5129151233218154,0.0,21.3909661018291,21.366231753906845,944,"{""critical"": 463, ""cruise"": 481}",True,True,True,True
272,20271272,many_to_one,3,1,"[0, 0, 0]",19213,96.065,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.062152935981579,3783.095898953927,4.062152935981579,0.0,20.728400384776528,20.690965934018724,891,"{""critical"": 442, ""cruise"": 449}",True,True,True,True
273,20271273,many_to_one,3,1,"[0, 0, 0]",20868,104.34,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.3179550847042947,17181.71163492237,3.3179550847042947,0.0,32.823739460532245,32.908685047591945,974,"{""critical"": 568, ""cruise"": 406}",True,True,True,True
274,20271274,many_to_one,3,1,"[0, 0, 0]",33882,169.41,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.967978723558534,827.0916610299129,4.967978723558534,0.0,17.92080386281762,18.03593399542428,1625,"{""critical"": 1064, ""cruise"": 561}",True,True,True,True
275,20271275,many_to_one,3,1,"[0, 0, 0]",21712,108.56,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.569496768747927,3806.4244451769246,0.569496768747927,0.0,19.503967129765783,19.530629535578722,1016,"{""critical"": 459, ""cruise"": 557}",True,True,True,True
276,20271276,many_to_one,3,1,"[0, 0, 0]",18933,94.665,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.375137385033744,15765.463402532912,4.375137385033744,0.0,68.49734819803137,35.0,877,"{""critical"": 462, ""cruise"": 415}",True,True,True,True
277,20271277,many_to_one,3,1,"[0, 0, 0]",16830,84.15,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.0876600291134664,3558.2616190355543,1.0876600291134664,0.0,23.836984355766752,23.85011281431007,772,"{""critical"": 436, ""cruise"": 336}",True,True,True,True
278,20271278,many_to_one,3,1,"[0, 0, 0]",31766,158.83,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.9253952161209664,7094.497019623661,1.9253952161209664,0.0,22.478045258561934,22.522139138454193,1519,"{""critical"": 675, ""cruise"": 844}",True,True,True,True
279,20271279,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,3939.7195872862926,6203.922045341541,3939.7195872862926,0.0,2.5484768663984556,2.0055407791121356,1730,"{""critical"": 1028, ""cruise"": 702}",True,True,True,True
280,20271280,many_to_one,3,1,"[0, 0, 0]",21726,108.63,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.6627483260054308,9778.00017920523,3.6627483260054308,0.0,21.16685155327688,21.199344519826788,1017,"{""critical"": 520, ""cruise"": 497}",True,True,True,True
281,20271281,many_to_one,3,1,"[0, 0, 0]",36000,180.0,timeout,0.0,0.0,0,1.0,3,1.0,0.0,1288.092599380648,3278.7881985282747,1288.092599380648,0.0,3.2211403078513294,3.4018802133230612,1730,"{""critical"": 966, ""cruise"": 764}",True,True,True,True
282,20271282,many_to_one,3,1,"[0, 0, 0]",25159,125.795,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.427778439762934,2072.11444641554,4.427778439762934,0.0,21.282739402144703,21.356842419456207,1188,"{""critical"": 676, ""cruise"": 512}",True,True,True,True
283,20271283,many_to_one,3,1,"[0, 0, 0]",18475,92.375,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.7422579517193464,5199.589066063216,3.7422579517193464,0.0,25.04749550033539,24.973136661115817,854,"{""critical"": 465, ""cruise"": 389}",True,True,True,True
284,20271284,many_to_one,3,1,"[0, 0, 0]",16733,83.665,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.52162940541171,4035.4204855788666,1.52162940541171,0.0,23.550979127173488,23.567573304536435,767,"{""critical"": 434, ""cruise"": 333}",True,True,True,True
285,20271285,many_to_one,3,1,"[0, 0, 0]",18631,93.155,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.879489155432124,2826.4371174527137,1.879489155432124,0.0,24.194678429726103,24.211718344676896,862,"{""critical"": 453, ""cruise"": 409}",True,True,True,True
286,20271286,many_to_one,3,1,"[0, 0, 0]",21248,106.24,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.787460356020807,19454.290686102162,1.787460356020807,0.0,21.58055870612298,21.594164188985044,993,"{""critical"": 557, ""cruise"": 436}",True,True,True,True
287,20271287,many_to_one,3,1,"[0, 0, 0]",35668,178.34,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.908949483726831,1565.594513286489,4.908949483726831,0.0,23.372537561725338,23.52254304745453,1714,"{""critical"": 972, ""cruise"": 742}",True,True,True,True
288,20271288,many_to_one,3,1,"[0, 0, 0]",30440,152.2,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.519355872640793,3150.1663520790576,4.519355872640793,0.0,21.380990393944742,21.392013827950226,1452,"{""critical"": 588, ""cruise"": 864}",True,True,True,True
289,20271289,many_to_one,3,1,"[0, 0, 0]",20196,100.98,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.245736299255214,2574.6433079788044,3.245736299255214,0.0,22.967004177002405,22.968999494930756,940,"{""critical"": 446, ""cruise"": 494}",True,True,True,True
290,20271290,many_to_one,3,1,"[0, 0, 0]",24370,121.85,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,1.9667780628720768,5965.495285576685,1.9667780628720768,0.0,89.42980657233626,35.0,1149,"{""critical"": 463, ""cruise"": 686}",True,True,True,True
291,20271291,many_to_one,3,1,"[0, 0, 0]",29305,146.525,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,2.1580696550651295,2733.4963915527064,2.1580696550651295,0.0,22.012321828125536,22.06959576972257,1396,"{""critical"": 608, ""cruise"": 788}",True,True,True,True
292,20271292,many_to_one,3,1,"[0, 0, 0]",18432,92.16,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,0.722549124803843,12487.599212629759,0.722549124803843,0.0,25.6387031059141,25.594565457351923,852,"{""critical"": 443, ""cruise"": 409}",True,True,True,True
293,20271293,many_to_one,3,1,"[0, 0, 0]",25829,129.145,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,4.562175928331209,4789.103702404231,4.562175928331209,0.0,18.682356437076244,18.724169638273185,1222,"{""critical"": 671, ""cruise"": 551}",True,True,True,True
294,20271294,many_to_one,3,1,"[0, 0, 0]",31758,158.79,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0,3.701900377595376,9853.303658284041,3.701900377595376,0.0,20.025275386280143,20.102830329547455,1518,"{""critical"": 650, ""cruise"": 868}",True,True,True,True
