trial_index,seed,style,red_count,blue_count,initial_target_indices,steps,task_completion_time_s,terminal_reason,full_success,damage_rate,hit_count,ineffective_loss_rate,ammunition_consumed,ammunition_consumption,control_effort,final_miss_distance_m,red_min_miss_distance_mean_m,red_min_miss_distance_min_m,max_abs_guidance_bias_g,max_guidance_bias_norm_g,guidance_bias_rms_g,guidance_bias_saturation_rate,execution_actor_call_count,max_pn_load_g,max_final_load_g,blue_decision_count,blue_mode_counts,all_state_values_finite,pn_gain_valid,residual_bound_valid,capacity_valid
158,20271158,many_to_one,2,1,"[0, 0]",20247,101.235,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008416393632856721,4.699424649223436,599.1549485409818,4.699424649223436,0.2251838892698288,0.2255965451197221,0.21973693524703541,0.0,943,20.737517434592327,20.73986265532083,943,"{""critical"": 489, ""cruise"": 454}",True,True,True,True
159,20271159,many_to_one,2,1,"[0, 0]",19521,97.605,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008083509537471772,0.5248892180110853,1467.1566389277332,0.5248892180110853,0.22541772574186325,0.22583434433489075,0.219619018584009,0.0,907,19.950273166427063,19.906601981171022,907,"{""critical"": 459, ""cruise"": 448}",True,True,True,True
160,20271160,many_to_one,2,1,"[0, 0]",18462,92.31,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007641086790437142,0.4930242195978302,4319.1287836965375,0.4930242195978302,0.22454693913459778,0.2249574249902965,0.22005106977413816,0.0,854,22.510705953470524,22.48259578115585,854,"{""critical"": 435, ""cruise"": 419}",True,True,True,True
161,20271161,many_to_one,2,1,"[0, 0]",20684,103.42,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008664852112840724,0.00015341918927239855,5857.524013015988,0.00015341918927239855,0.22553309798240662,0.22594904005276117,0.22041599914271587,0.0,965,23.669305849663257,23.66840422576909,965,"{""critical"": 446, ""cruise"": 519}",True,True,True,True
162,20271162,many_to_one,2,1,"[0, 0]",35505,177.525,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0015126657309334417,4.331161679288229,106.30777221151527,4.331161679288229,0.22573348134756088,0.2261490966982672,0.2189902104731649,0.0,1706,18.714142612554763,18.91142787705538,1706,"{""critical"": 929, ""cruise"": 777}",True,True,True,True
163,20271163,many_to_one,2,1,"[0, 0]",27554,137.77,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011531015281850395,4.950076241036805,498.0625802046054,4.950076241036805,0.22498911246657372,0.22540510485048232,0.21833665303002675,0.0,1308,20.721843162082518,20.857337449125186,1308,"{""critical"": 733, ""cruise"": 575}",True,True,True,True
164,20271164,many_to_one,2,1,"[0, 0]",19737,98.685,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008169629272951578,1.5320682489018904,6291.9245652598065,1.5320682489018904,0.22525332868099213,0.2256672648058269,0.21948157743628052,0.0,917,26.212946250620316,26.075831809131817,917,"{""critical"": 467, ""cruise"": 450}",True,True,True,True
165,20271165,many_to_one,2,1,"[0, 0]",25601,128.005,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010893784411838228,2.0617997362244145,6245.059519570216,2.0617997362244145,0.22520827129483223,0.22562359494260337,0.22061461769765503,0.0,1211,20.32348194046921,20.445341680154986,1211,"{""critical"": 617, ""cruise"": 594}",True,True,True,True
166,20271166,many_to_one,2,1,"[0, 0]",18678,93.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007751395223655334,3.0531290279490433,8353.131522731825,3.0531290279490433,0.22490531206130981,0.22531948168070634,0.2202440052725298,0.0,864,23.43597366675947,23.41820891849723,864,"{""critical"": 455, ""cruise"": 409}",True,True,True,True
167,20271167,many_to_one,2,1,"[0, 0]",22876,114.38,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009590254250605253,6.505963879105385e-05,1481.3417034251784,6.505963879105385e-05,0.22475263103842735,0.22516782518490644,0.21973522262687248,0.0,1074,22.84315086982954,22.81878039575565,1074,"{""critical"": 450, ""cruise"": 624}",True,True,True,True
168,20271168,many_to_one,2,1,"[0, 0]",31129,155.645,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013373804618684276,2.9218016832051945,868.997911776169,2.9218016832051945,0.22603239864110947,0.22645068197421986,0.2205460779541955,0.0,1487,21.384162089890314,21.423748900241943,1487,"{""critical"": 592, ""cruise"": 895}",True,True,True,True
169,20271169,many_to_one,2,1,"[0, 0]",26830,134.15,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011422742671671807,3.3362225499284692,6930.446203198451,3.3362225499284692,0.2250940166413784,0.22551065659663988,0.2203807404263702,0.0,1272,20.952150291073256,21.046587599822104,1272,"{""critical"": 619, ""cruise"": 653}",True,True,True,True
170,20271170,many_to_one,2,1,"[0, 0]",31751,158.755,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013701576156516886,1.402265339190019,5047.163707366088,1.402265339190019,0.22619303315877914,0.22661185047792262,0.22093301819928687,0.0,1518,21.445490645024936,21.497593600497975,1518,"{""critical"": 601, ""cruise"": 917}",True,True,True,True
171,20271171,many_to_one,2,1,"[0, 0]",18982,94.91,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007892680869314091,3.9218706902109974,13398.767636028238,3.9218706902109974,0.22557126358151436,0.22598752827923596,0.22031241599347484,0.0,880,18.494398579683466,18.34201950404917,880,"{""critical"": 456, ""cruise"": 424}",True,True,True,True
172,20271172,many_to_one,2,1,"[0, 0]",25986,129.93,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011034196940407851,4.404496008002412,3086.776821218567,4.404496008002412,0.22536516189575195,0.2257783132269921,0.22028653812169915,0.0,1230,20.31165701025037,20.32638056536863,1230,"{""critical"": 655, ""cruise"": 575}",True,True,True,True
173,20271173,many_to_one,2,1,"[0, 0]",28879,144.395,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012242071051195697,3.2328401758770853,5749.738408759444,3.2328401758770853,0.22550798952579498,0.22592643636526866,0.21947686092705818,0.0,1374,25.68784480041674,25.944949209290577,1374,"{""critical"": 868, ""cruise"": 506}",True,True,True,True
174,20271174,many_to_one,2,1,"[0, 0]",21039,105.195,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008819934513767815,3.2496832547875303,5114.80333055046,3.2496832547875303,0.2257726527750492,0.22619017980573083,0.22036071168025448,0.0,982,23.470860364542,23.50357951905834,982,"{""critical"": 456, ""cruise"": 526}",True,True,True,True
175,20271175,many_to_one,2,1,"[0, 0]",20134,100.67,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008350393246324511,2.409592739778561,4137.865436049979,2.409592739778561,0.2254803292453289,0.22589564732013412,0.21953280318158316,0.0,937,149.36770139283698,35.0,937,"{""critical"": 445, ""cruise"": 492}",True,True,True,True
176,20271176,many_to_one,2,1,"[0, 0]",19443,97.215,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008085998557058801,1.6962957330113493,1457.055478015531,1.6962957330113493,0.2254665456712246,0.22588079457235213,0.22012711545650035,0.0,903,26.827664589561156,26.841804447906163,903,"{""critical"": 456, ""cruise"": 447}",True,True,True,True
177,20271177,many_to_one,2,1,"[0, 0]",33318,166.59,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014208504081730231,3.2956385990326087,2716.641494671598,3.2956385990326087,0.2256537787616253,0.22607220796319905,0.21939079617529259,0.0,1596,21.392445952459717,21.576411597476127,1596,"{""critical"": 892, ""cruise"": 704}",True,True,True,True
178,20271178,many_to_one,2,1,"[0, 0]",19697,98.485,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008182007239773413,1.5243381338079875,3866.4100354761504,1.5243381338079875,0.2252681367099285,0.22568220073213116,0.21988773001786638,0.0,915,23.403541381568438,23.37558184804521,915,"{""critical"": 447, ""cruise"": 468}",True,True,True,True
179,20271179,many_to_one,2,1,"[0, 0]",24943,124.715,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001050921819384782,3.199377365521351,6603.32606453258,3.199377365521351,0.2258412353694439,0.22625839944871617,0.219692792132106,0.0,1178,26.078595687699313,26.2111238881519,1178,"{""critical"": 592, ""cruise"": 586}",True,True,True,True
180,20271180,many_to_one,2,1,"[0, 0]",18274,91.37,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0007557397350395346,1.2479850954595368,3683.006610558373,1.2479850954595368,0.22556137293577194,0.22597523205477818,0.2200584334889809,0.0,844,20.799055209506836,20.728203304263545,844,"{""critical"": 421, ""cruise"": 423}",True,True,True,True
181,20271181,many_to_one,2,1,"[0, 0]",21278,106.39,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008809789974466287,4.924817125422044,865.8659376278347,4.924817125422044,0.22554343566298485,0.2259562167863227,0.21890629866235206,0.0,994,26.438103097637853,26.65713816859057,994,"{""critical"": 606, ""cruise"": 388}",True,True,True,True
182,20271182,many_to_one,2,1,"[0, 0]",24743,123.715,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010473503321961365,0.707805104587926,10099.344591933745,0.707805104587926,0.22559918463230133,0.2260172535397801,0.22025683961105907,0.0,1168,274.16548665317885,35.0,1168,"{""critical"": 460, ""cruise"": 708}",True,True,True,True
183,20271183,many_to_one,2,1,"[0, 0]",21311,106.555,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008900403167834204,0.18671738017989156,2538.1683260837235,0.18671738017989156,0.22515151649713516,0.22556656655343313,0.21984651908114597,0.0,996,24.08027462570424,24.089029256092182,996,"{""critical"": 454, ""cruise"": 542}",True,True,True,True
184,20271184,many_to_one,2,1,"[0, 0]",16875,84.375,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0006915926298065151,2.5054542380468265,1042.764068222786,2.5054542380468265,0.2245442010462284,0.22495180660817918,0.21982161313633714,0.0,774,22.9738258647039,22.9342560784215,774,"{""critical"": 435, ""cruise"": 339}",True,True,True,True
185,20271185,many_to_one,2,1,"[0, 0]",30699,153.495,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00132061459001461,4.784138678666281,4120.187299137057,4.784138678666281,0.22606734186410904,0.2264840596867469,0.22076157027720722,0.0,1465,21.4531621628889,21.499716916819246,1465,"{""critical"": 621, ""cruise"": 844}",True,True,True,True
186,20271186,many_to_one,2,1,"[0, 0]",26415,132.075,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0011245334434483985,4.220823783691073,2315.2580983845387,4.220823783691073,0.22591166198253632,0.22632691326570933,0.22046903844777163,0.0,1251,20.937011762033265,20.92681434876275,1251,"{""critical"": 580, ""cruise"": 671}",True,True,True,True
187,20271187,many_to_one,2,1,"[0, 0]",31055,155.275,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013222198882165198,3.41462729778112,1088.7151399696884,3.41462729778112,0.22573912516236305,0.22615563430586427,0.2195658968627404,0.0,1483,21.475101600760013,21.64634035977475,1483,"{""critical"": 885, ""cruise"": 598}",True,True,True,True
188,20271188,many_to_one,2,1,"[0, 0]",33405,167.025,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014111797976996234,4.412241843804245,1553.5970974855293,4.412241843804245,0.22519659250974655,0.22561202945107245,0.21834562697539078,0.0,1601,17.761462423836612,18.049170643875552,1601,"{""critical"": 998, ""cruise"": 603}",True,True,True,True
189,20271189,many_to_one,2,1,"[0, 0]",28159,140.795,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0012017935568862284,1.9473500715668857,474.2346162314754,1.9473500715668857,0.2260296605527401,0.2264476308082366,0.2203646110206485,0.0,1338,21.59893182566338,21.613202621997946,1338,"{""critical"": 633, ""cruise"": 705}",True,True,True,True
190,20271190,many_to_one,2,1,"[0, 0]",23593,117.965,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0009852305831075012,4.157896647577187,8495.49169113926,4.157896647577187,0.22547848522663116,0.2258958298014861,0.21908997324723287,0.0,1110,22.143504310236246,22.213113608513744,1110,"{""critical"": 593, ""cruise"": 517}",True,True,True,True
191,20271191,many_to_one,2,1,"[0, 0]",19782,98.91,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008218895063152778,3.4951657486605217,749.142147587908,3.4951657486605217,0.2251790463924408,0.22559382865086453,0.21987276264803277,0.0,920,23.021457313370732,22.98944191143939,920,"{""critical"": 454, ""cruise"": 466}",True,True,True,True
192,20271192,many_to_one,2,1,"[0, 0]",17065,85.325,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0006986806258334431,2.967315099485364,2379.635808326629,2.967315099485364,0.22436369210481644,0.2247732736502951,0.21960133179129443,0.0,784,22.877219457444014,22.84071668076658,784,"{""critical"": 427, ""cruise"": 357}",True,True,True,True
193,20271193,many_to_one,2,1,"[0, 0]",33337,166.685,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0014134386502552233,4.772078884686458,4599.563798841706,4.772078884686458,0.22516749799251556,0.22558635125562626,0.21875279535531048,0.0,1597,24.008247342143108,24.31078715560735,1597,"{""critical"": 961, ""cruise"": 636}",True,True,True,True
194,20271194,many_to_one,2,1,"[0, 0]",18449,92.245,mission_complete,1.0,1.0,1,0.0,1,0.5,0.00075975768754064,1.4792022816937205,1414.7405221444992,1.4792022816937205,0.2244183048605919,0.22482917103927982,0.21950733032839728,0.0,853,23.09868735429197,23.070911788670294,853,"{""critical"": 438, ""cruise"": 415}",True,True,True,True
195,20271195,many_to_one,2,1,"[0, 0]",29172,145.86,mission_complete,1.0,1.0,1,0.0,1,0.5,0.001238718330932891,4.782828699304872,5464.4294306737675,4.782828699304872,0.22570962086319923,0.2261305997488466,0.21960619417355837,0.0,1389,24.319959155347092,24.56721245155487,1389,"{""critical"": 764, ""cruise"": 625}",True,True,True,True
196,20271196,many_to_one,2,1,"[0, 0]",19883,99.415,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008306180945653293,1.1531772138958252,5768.591970123199,1.1531772138958252,0.22515369579195976,0.22556843695185633,0.22043243012524305,0.0,925,22.520995288879366,22.471819623819002,925,"{""critical"": 431, ""cruise"": 494}",True,True,True,True
197,20271197,many_to_one,2,1,"[0, 0]",19258,96.29,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0008018294829753468,0.00018945083431165977,4876.074419230046,0.00018945083431165977,0.22507239133119583,0.22548567869344752,0.22033607989888962,0.0,893,23.524538408314243,23.496142848921203,893,"{""critical"": 445, ""cruise"": 448}",True,True,True,True
198,20271198,many_to_one,2,1,"[0, 0]",24288,121.44,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0010299972895874171,3.498934478909381,4575.844926735399,3.498934478909381,0.22584635764360428,0.22626329347726354,0.22058482139621655,0.0,1145,21.349462671271517,21.36043438796271,1145,"{""critical"": 568, ""cruise"": 577}",True,True,True,True
199,20271199,many_to_one,2,1,"[0, 0]",31691,158.455,mission_complete,1.0,1.0,1,0.0,1,0.5,0.0013466593327037587,4.772328544085434,539.1378496896758,4.772328544085434,0.22571176290512085,0.2261294513035231,0.21924723861381054,0.0,1515,23.236155777181636,23.469525845083112,1515,"{""critical"": 884, ""cruise"": 631}",True,True,True,True
200,20271200,many_to_one,3,1,"[0, 0, 0]",19637,98.185,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008266608119850108,3.982823941084202,9712.49458417015,3.982823941084202,0.22652262821793556,0.2269407040521538,0.22138485064717112,0.0,912,22.003260242265657,21.944634760354983,912,"{""critical"": 431, ""cruise"": 481}",True,True,True,True
201,20271201,many_to_one,3,1,"[0, 0, 0]",23412,117.06,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009963872931408428,1.6317388840181672,4222.866622456128,1.6317388840181672,0.2266753651201725,0.22709635452639426,0.22123085247508348,0.0,1101,21.398372527084696,21.377632857604233,1101,"{""critical"": 566, ""cruise"": 535}",True,True,True,True
202,20271202,many_to_one,3,1,"[0, 0, 0]",22449,112.245,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009504278435448628,1.5020388860508205,13230.479323881416,1.5020388860508205,0.22672180086374283,0.22714113420019846,0.2209556830712555,0.0,1053,26.74372692764228,26.621700174248243,1053,"{""critical"": 476, ""cruise"": 577}",True,True,True,True
203,20271203,many_to_one,3,1,"[0, 0, 0]",19985,99.925,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008390966937603283,1.2731905490037362e-05,1524.91847704459,1.2731905490037362e-05,0.22631611675024033,0.22673585683598108,0.22094575002728598,0.0,930,23.24764149140117,23.232257952293573,930,"{""critical"": 450, ""cruise"": 480}",True,True,True,True
204,20271204,many_to_one,3,1,"[0, 0, 0]",30016,150.08,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012893846832626597,4.333835171507634,8603.962154881425,4.333835171507634,0.22686749696731567,0.22728932805586774,0.22072352600084627,0.0,1431,22.4111687302623,22.529456657472227,1431,"{""critical"": 888, ""cruise"": 543}",True,True,True,True
205,20271205,many_to_one,3,1,"[0, 0, 0]",21116,105.58,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008859069163955369,3.3324697462078245,4354.881118062635,3.3324697462078245,0.2267189882695675,0.22713953378162086,0.2204173819232904,0.0,986,21.265251361078665,21.286914893821667,986,"{""critical"": 527, ""cruise"": 459}",True,True,True,True
206,20271206,many_to_one,3,1,"[0, 0, 0]",23610,118.05,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009941907914124382,3.2409538822390673,4052.3494035710337,3.2409538822390673,0.22610176354646683,0.22651778013353782,0.21999962657567093,0.0,1111,20.198630777139815,20.293319894510407,1111,"{""critical"": 769, ""cruise"": 342}",True,True,True,True
207,20271207,many_to_one,3,1,"[0, 0, 0]",20203,101.015,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008528752713410948,3.8635547547750555,9880.985036320237,3.8635547547750555,0.22643249481916428,0.22685063530485494,0.22145742488935577,0.0,941,23.863844038615603,23.84470429828581,941,"{""critical"": 442, ""cruise"": 499}",True,True,True,True
208,20271208,many_to_one,3,1,"[0, 0, 0]",28125,140.625,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012072379477254121,3.296557697393408,3165.716654119693,3.296557697393408,0.22689422592520714,0.22731492842967266,0.22100357099423854,0.0,1337,20.946942162643428,20.92204094368397,1337,"{""critical"": 643, ""cruise"": 694}",True,True,True,True
209,20271209,many_to_one,3,1,"[0, 0, 0]",21562,107.81,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009098060443698381,2.879082050382927,12707.665759565914,2.879082050382927,0.22646160796284676,0.2268803814273613,0.2208863292056575,0.0,1009,35.10982441197991,35.0,1009,"{""critical"": 644, ""cruise"": 365}",True,True,True,True
210,20271210,many_to_one,3,1,"[0, 0, 0]",26603,133.015,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011449202517117016,3.5421573425081534,4005.0884977430796,3.5421573425081534,0.22692443802952766,0.22734388815105522,0.22162720737512198,0.0,1261,22.514823461901276,22.47232980680818,1261,"{""critical"": 616, ""cruise"": 645}",True,True,True,True
211,20271211,many_to_one,3,1,"[0, 0, 0]",19181,95.905,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008058674547432625,4.1771249997824125,9983.853600580984,4.1771249997824125,0.2260255441069603,0.22643979039834383,0.221367909407314,0.0,890,19.285542305289834,19.330070158520893,890,"{""critical"": 455, ""cruise"": 435}",True,True,True,True
212,20271212,many_to_one,3,1,"[0, 0, 0]",28778,143.89,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001243687839889274,1.1961436556661276,7334.210674946852,1.1961436556661276,0.2268405444920063,0.22726241636338093,0.2216238646887918,0.0,1369,20.837402650376465,20.91959026737951,1369,"{""critical"": 627, ""cruise"": 742}",True,True,True,True
213,20271213,many_to_one,3,1,"[0, 0, 0]",21939,109.695,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009324478924308693,2.249115469308905,21680.453942560052,2.249115469308905,0.22689489647746086,0.22731578154212317,0.22155614786877664,0.0,1027,11.283696619473227,11.613908581159341,1027,"{""critical"": 491, ""cruise"": 536}",True,True,True,True
214,20271214,many_to_one,3,1,"[0, 0, 0]",28417,142.085,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001226099153037643,1.8380951287616207,7613.176807450236,1.8380951287616207,0.2269981987774372,0.22742159564390577,0.22151643413115216,0.0,1351,21.680992296055656,21.745184935532087,1351,"{""critical"": 619, ""cruise"": 732}",True,True,True,True
215,20271215,many_to_one,3,1,"[0, 0, 0]",20399,101.995,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008616326666387855,0.25242035026931614,8549.931973018007,0.25242035026931614,0.22667312994599342,0.22709180730692388,0.2214403509411188,0.0,950,22.969014642671056,22.848668696699008,950,"{""critical"": 461, ""cruise"": 489}",True,True,True,True
216,20271216,many_to_one,3,1,"[0, 0, 0]",17547,87.735,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0007301151436922467,0.00013658338596809184,2577.588892428544,0.00013658338596809184,0.22621264681220055,0.22662752013879298,0.22111102645358505,0.0,808,19.92141108045844,19.837656329888055,808,"{""critical"": 419, ""cruise"": 389}",True,True,True,True
217,20271217,many_to_one,3,1,"[0, 0, 0]",28583,142.915,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.001215996036677542,3.7114334872174704,886.020705893517,3.7114334872174704,0.22675389423966408,0.2271741204430329,0.21992728881812787,0.0,1360,17.896898199506094,18.052327766842286,1360,"{""critical"": 838, ""cruise"": 522}",True,True,True,True
218,20271218,many_to_one,3,1,"[0, 0, 0]",30459,152.295,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013097983555909014,4.799637984583318,7378.3708748014615,4.799637984583318,0.2266606129705906,0.22707883593901834,0.2207616806118996,0.0,1453,27.27545456093202,27.52097866363262,1453,"{""critical"": 845, ""cruise"": 608}",True,True,True,True
219,20271219,many_to_one,3,1,"[0, 0, 0]",26965,134.825,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011619916119841509,4.314656691162029,8716.869582943289,4.314656691162029,0.2268301136791706,0.2272495492587383,0.22168697572457002,0.0,1279,20.697555774910832,20.71477944576488,1279,"{""critical"": 583, ""cruise"": 696}",True,True,True,True
220,20271220,many_to_one,3,1,"[0, 0, 0]",24569,122.845,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010430423308426038,4.678305391003585,10147.757415836855,4.678305391003585,0.22616570815443993,0.2265863712121815,0.22062709810591616,0.0,1159,25.80346354068587,25.95589678731257,1159,"{""critical"": 665, ""cruise"": 494}",True,True,True,True
221,20271221,many_to_one,3,1,"[0, 0, 0]",31578,157.89,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013474437760010417,4.652530301023672,1237.4114038867035,4.652530301023672,0.2267829142510891,0.22720328153340247,0.21972119888180108,0.0,1509,19.041182104746444,19.245171664533586,1509,"{""critical"": 990, ""cruise"": 519}",True,True,True,True
222,20271222,many_to_one,3,1,"[0, 0, 0]",25657,128.285,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0010911560458259132,4.764232229536752,6244.637591018348,4.764232229536752,0.22614741697907448,0.2265651731052982,0.22053950546486698,0.0,1213,21.305536432647845,21.406273413267392,1213,"{""critical"": 706, ""cruise"": 507}",True,True,True,True
223,20271223,many_to_one,3,1,"[0, 0, 0]",17476,87.38,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.000726524719418888,0.6448596982350492,9430.96142025976,0.6448596982350492,0.22649331018328667,0.2269119311991887,0.22105322699581034,0.0,804,23.534303736974802,23.54321455702085,804,"{""critical"": 435, ""cruise"": 369}",True,True,True,True
224,20271224,many_to_one,3,1,"[0, 0, 0]",31107,155.535,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013476879839116125,4.485095782127187,5388.250371472317,4.485095782127187,0.2269309014081955,0.22735456203937288,0.22147624694039142,0.0,1486,20.46737610708586,20.5136132058848,1486,"{""critical"": 658, ""cruise"": 828}",True,True,True,True
225,20271225,many_to_one,3,1,"[0, 0, 0]",20215,101.075,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008512344022697806,3.912365409818815,3465.2990900443588,3.912365409818815,0.22647976875305176,0.22689869952336836,0.22117377849710318,0.0,941,3810.1198199010514,35.00000000000001,941,"{""critical"": 473, ""cruise"": 468}",True,True,True,True
226,20271226,many_to_one,3,1,"[0, 0, 0]",19916,99.58,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008346065327965281,4.850216392756645,14900.582685192558,4.850216392756645,0.22665388882160187,0.2270722166267828,0.22076404674918249,0.0,926,34.287404767260156,34.40029144102895,926,"{""critical"": 500, ""cruise"": 426}",True,True,True,True
227,20271227,many_to_one,3,1,"[0, 0, 0]",29718,148.59,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0012783602308960385,3.1344567633222784,3302.7729532183725,3.1344567633222784,0.22645840421319008,0.22687676776377205,0.22093122028045695,0.0,1416,20.218913016252063,20.41841273473293,1416,"{""critical"": 860, ""cruise"": 556}",True,True,True,True
228,20271228,many_to_one,3,1,"[0, 0, 0]",21697,108.485,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0009159204099272471,2.0093226584419654,4016.8183658875882,2.0093226584419654,0.22646091878414154,0.22687907943642135,0.2208890357735374,0.0,1015,20.918648123684957,20.943533694959783,1015,"{""critical"": 517, ""cruise"": 498}",True,True,True,True
229,20271229,many_to_one,3,1,"[0, 0, 0]",20452,102.26,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0008640084516099915,3.345353262260046,3978.2116949536867,3.345353262260046,0.22642923519015312,0.22684683466577008,0.22143678964504335,0.0,953,23.113822983747262,23.116726626610337,953,"{""critical"": 433, ""cruise"": 520}",True,True,True,True
230,20271230,many_to_one,3,1,"[0, 0, 0]",26314,131.57,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011316938644328322,1.2628115599593586,6692.189867131616,1.2628115599593586,0.22657938301563263,0.22700100405428966,0.2216176445231936,0.0,1246,21.460143720347016,21.506793269341074,1246,"{""critical"": 558, ""cruise"": 688}",True,True,True,True
231,20271231,many_to_one,3,1,"[0, 0, 0]",31756,158.78,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013623314044133045,3.8611698291811987,3123.8476156446254,3.8611698291811987,0.22647550329566002,0.2268957331277002,0.22028299557732184,0.0,1518,21.3905424612811,21.598403454527194,1518,"{""critical"": 839, ""cruise"": 679}",True,True,True,True
232,20271232,many_to_one,3,1,"[0, 0, 0]",27375,136.875,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011720068718558112,4.350797815426173,5922.98474136501,4.350797815426173,0.2266858145594597,0.22710609466569115,0.22087622250342875,0.0,1299,22.761404837983385,22.96218903122137,1299,"{""critical"": 783, ""cruise"": 516}",True,True,True,True
233,20271233,many_to_one,3,1,"[0, 0, 0]",26655,133.275,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0011447640449922692,4.394988399247655,10798.160952514858,4.394988399247655,0.22690262645483017,0.22732415391462102,0.2213838251162974,0.0,1263,23.90880277339007,24.040696993811565,1263,"{""critical"": 830, ""cruise"": 433}",True,True,True,True
234,20271234,many_to_one,3,1,"[0, 0, 0]",30756,153.78,mission_complete,1.0,1.0,1,0.0,1,0.3333333333333333,0.0013134787733703854,3.2601773133831538,2480.795492920682,3.2601773133831538,0.22634455934166908,0.22676562946961448,0.2199504766754162,0.0,1468,21.56803691057411,21.827782659248264,1468,"{""critical"": 943, ""cruise"": 525}",True,True,True,True
